Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type,Loss Oz/ft2
430.87,5.86,12.37,4.3,40.41,7.26,2.87,Bessemer Steel,0.53
13.15,7.0,28.8,3.34,4.9,35.8,3.0,Open Hearth iron,1.72
28.9,7.5,22.4,4.64,3.8,36.3,3.0,Bessemer Steel,2.48
17.7,7.6,25.7,6.26,2.6,46.1,3.0,Open Hearth iron,1.64
15.23,7.05,9.11,11.12,21.48,32.17,3.0,Open Hearth iron,5.46
0.59,2.98,55.33,1.3,68.91,65.06,1.38,Open Hearth iron,1.24
2.63,7.4,14.8,10.91,18.7,26.7,3.0,Open Hearth iron,12.05
9.06,8.82,25.18,3.15,6.55,8.28,1.5,Open Hearth iron,5.61
74.4,5.6,24.2,7.7,7.5,15.3,1.5,Open Hearth iron,3.82
49.0,6.7,23.4,12.0,14.7,35.1,1.5,Bessemer Steel,3.2
54.13,6.18,20.97,7.12,19.02,24.52,3.0,Open Hearth iron,0.74
10.8,4.77,32.31,3.55,21.28,69.3,1.5,Wrought Iron,5.97
5.7,3.7,42.6,11.12,1.9,87.8,1.5,Wrought Iron,7.58
2.08,2.61,43.3,9.4,33.21,46.3,1.5,Bessemer Steel,16.81
5.7,3.7,42.6,6.0,1.9,87.8,1.5,Bessemer Steel,3.0
29.8,7.3,46.4,1.71,20.9,18.6,1.5,Wrought Iron,1.27
205.0,4.7,2.8,6.22,38.1,0.6,3.0,Open Hearth iron,1.93
51.55,4.95,28.28,9.5,9.64,22.32,3.13,Bessemer Steel,7.53
114.0,4.53,13.19,6.1,34.57,5.7,2.9,Open Hearth iron,1.2
17.8,7.2,25.8,2.68,9.5,36.0,3.0,Open Hearth iron,0.71
12.18,7.11,28.6,1.0,1.09,52.59,3.08,Bessemer Steel,1.22
10.0,8.8,31.2,1.12,7.2,31.2,3.0,Bessemer Steel,0.41
1.3,7.0,29.4,3.6,7.2,32.4,1.5,Wrought Iron,1.2
112.0,4.5,13.8,7.88,16.0,17.6,1.5,Bessemer Steel,2.39
28.9,7.5,22.4,7.7,3.8,36.3,1.5,Wrought Iron,3.4
9.7,6.0,33.0,11.19,2.3,47.1,3.0,Open Hearth iron,8.03
74.4,5.6,24.2,9.9,7.5,15.3,1.5,Bessemer Steel,4.5
51.5,4.9,28.4,11.53,9.6,22.3,1.5,Bessemer Steel,7.35
5.49,3.91,42.59,12.0,1.68,87.63,1.55,Open Hearth iron,6.98
17.55,7.42,25.5,1.6,2.48,46.06,3.08,Wrought Iron,0.23
110.05,5.27,31.89,6.0,15.53,52.98,3.01,Wrought Iron,1.24
3.25,7.59,37.03,1.0,8.72,70.13,2.99,Bessemer Steel,0.73
111.85,4.42,13.77,2.0,16.07,17.45,3.28,Bessemer Steel,0.86
74.6,6.6,13.0,4.14,27.8,6.6,3.0,Bessemer Steel,2.65
21.03,4.34,34.27,1.0,3.85,63.35,1.56,Wrought Iron,0.55
74.39,5.66,24.27,11.8,7.49,15.44,3.32,Bessemer Steel,6.4
114.0,4.5,13.0,6.1,34.7,5.6,3.0,Bessemer Steel,1.1
112.0,3.8,7.0,12.0,3.5,4.5,3.0,Open Hearth iron,8.4
21.2,4.4,34.3,12.32,3.7,63.6,3.0,Open Hearth iron,5.02
28.9,7.5,22.4,10.53,3.8,36.3,1.5,Bessemer Steel,4.99
12.7,4.2,34.5,3.81,26.6,71.2,1.5,Open Hearth iron,6.75
385.9,4.44,2.76,8.1,32.08,2.6,2.96,Open Hearth iron,2.06
17.85,7.01,25.85,1.1,9.44,35.93,1.44,Bessemer Steel,0.5
82.9,4.4,22.2,7.21,12.0,26.5,3.0,Open Hearth iron,4.56
386.0,4.5,3.0,17.2,32.1,2.6,1.5,Bessemer Steel,2.6
137.0,4.7,34.8,2.54,14.9,45.8,1.5,Wrought Iron,4.54
1.27,6.89,29.39,8.1,7.2,32.35,1.57,Open Hearth iron,4.26
9.7,6.0,33.0,4.28,2.3,47.1,3.0,Open Hearth iron,4.52
19.7,4.6,28.4,10.74,3.9,34.2,3.0,Bessemer Steel,3.21
2.63,7.4,14.8,9.44,18.7,26.7,1.5,Open Hearth iron,11.97
17.8,7.2,25.8,13.21,9.5,36.0,1.5,Wrought Iron,4.06
82.9,4.4,22.2,8.19,12.0,26.5,3.0,Open Hearth iron,4.82
57.0,7.3,17.8,9.6,11.7,15.8,3.0,Open Hearth iron,2.4
3.3,7.6,37.0,11.8,8.7,70.1,1.5,Open Hearth iron,8.4
3.3,7.6,37.0,10.65,8.7,70.1,1.5,Open Hearth iron,6.4
9.7,6.0,33.0,2.37,2.3,47.1,3.0,Wrought Iron,2.64
1.3,7.0,29.4,4.89,7.2,32.4,3.0,Open Hearth iron,2.16
10.9,8.84,19.13,6.2,34.22,10.34,3.0,Wrought Iron,4.31
28.2,6.8,24.8,7.7,15.8,52.1,3.0,Bessemer Steel,3.2
15.0,7.0,7.6,8.0,23.2,30.9,1.5,Wrought Iron,6.2
112.0,4.5,13.8,2.92,16.0,17.6,1.5,Bessemer Steel,1.54
10.0,8.8,31.2,5.71,7.2,31.2,3.0,Bessemer Steel,2.0
51.5,4.9,28.4,2.63,9.6,22.3,1.5,Bessemer Steel,2.74
29.8,7.3,46.4,11.5,20.9,18.6,1.5,Wrought Iron,4.2
74.4,5.6,24.2,9.93,7.5,15.3,3.0,Bessemer Steel,4.72
57.0,7.3,17.8,8.82,11.7,15.8,3.0,Open Hearth iron,2.48
1.3,7.0,29.4,6.39,7.2,32.4,1.5,Wrought Iron,2.96
9.7,6.0,33.0,5.39,2.3,47.1,3.0,Wrought Iron,5.49
1.3,7.0,29.4,1.59,7.2,32.4,3.0,Wrought Iron,1.0
3.49,7.6,36.73,1.1,8.86,70.01,1.37,Bessemer Steel,0.82
13.2,5.3,33.1,7.77,6.9,40.3,1.5,Bessemer Steel,4.66
2.88,9.31,24.9,10.1,6.14,6.26,1.63,Open Hearth iron,19.65
21.2,4.35,34.26,3.6,3.55,63.72,1.5,Wrought Iron,2.41
66.7,5.6,22.2,7.19,7.0,17.7,3.0,Bessemer Steel,4.98
386.0,4.5,3.0,4.91,32.1,2.6,1.5,Bessemer Steel,0.69
3.28,7.54,36.8,1.3,8.8,70.17,1.47,Open Hearth iron,0.51
74.6,6.6,13.0,10.21,27.8,6.6,3.0,Bessemer Steel,4.77
431.0,5.9,12.2,5.3,40.6,7.2,3.0,Bessemer Steel,0.73
109.39,5.32,31.67,1.58,15.71,52.3,1.5,Bessemer Steel,0.58
49.0,6.7,23.4,10.46,14.7,35.1,1.5,Wrought Iron,4.8
1.66,5.6,43.6,7.98,3.47,9.8,1.5,Bessemer Steel,3.7
35.2,6.2,17.2,7.7,14.4,13.9,3.0,Open Hearth iron,1.7
59.8,4.5,30.8,7.65,4.4,51.7,1.5,Bessemer Steel,6.56
21.2,4.4,34.3,2.84,3.7,63.6,3.0,Wrought Iron,2.14
31.9,7.1,12.4,6.61,33.5,12.8,3.0,Wrought Iron,2.76
13.2,5.3,33.1,4.0,6.9,40.3,1.5,Wrought Iron,3.6
2.63,7.4,14.8,4.81,18.7,26.7,3.0,Bessemer Steel,3.0
6.28,8.09,22.91,6.34,13.01,28.93,3.0,Bessemer Steel,2.54
137.0,4.7,34.8,4.1,14.9,45.8,1.5,Wrought Iron,7.3
31.9,7.1,12.4,3.68,33.5,12.8,1.5,Wrought Iron,1.57
48.96,6.79,23.28,8.0,14.66,35.17,1.52,Wrought Iron,3.34
6.84,7.3,37.6,5.72,2.0,44.9,1.5,Open Hearth iron,3.72
12.06,7.2,28.57,9.6,1.05,52.56,3.07,Open Hearth iron,10.15
177.9,4.8,29.1,8.88,18.2,46.1,3.0,Wrought Iron,3.58
17.7,7.6,25.7,8.34,2.6,46.1,3.0,Open Hearth iron,2.17
19.57,4.65,28.47,5.6,3.84,34.23,1.4,Wrought Iron,2.99
17.8,7.2,25.8,7.19,9.5,36.0,1.5,Wrought Iron,2.17
14.98,7.05,7.5,10.0,23.12,30.92,3.36,Bessemer Steel,4.73
114.0,4.5,13.0,1.3,34.7,5.6,3.0,Bessemer Steel,0.3
17.7,7.6,25.7,14.6,2.6,46.1,3.0,Bessemer Steel,4.1
31.9,7.1,12.4,7.36,33.5,12.8,3.0,Open Hearth iron,1.51
8.0,6.8,72.8,8.53,34.0,46.2,1.5,Bessemer Steel,9.24
23.05,3.36,52.01,3.06,60.01,61.84,1.5,Open Hearth iron,2.91
11.4,7.3,28.4,10.21,16.6,20.3,3.0,Wrought Iron,2.79
12.7,4.2,34.5,2.59,26.6,71.2,1.5,Wrought Iron,4.53
7.88,6.67,72.79,1.1,33.96,46.18,3.18,Open Hearth iron,0.29
20.23,7.22,29.97,13.76,11.81,32.48,3.0,Wrought Iron,2.4
26.96,7.01,25.69,7.82,6.42,34.28,1.5,Open Hearth iron,4.88
4.89,7.5,54.4,11.21,5.7,70.4,1.5,Wrought Iron,7.75
2.74,9.15,24.91,12.1,6.06,6.29,3.12,Bessemer Steel,19.55
137.0,4.7,34.8,5.38,14.9,45.8,3.0,Wrought Iron,5.41
10.0,8.8,31.2,2.98,7.2,31.2,1.5,Wrought Iron,1.5
2.34,8.8,28.7,6.27,5.0,24.5,1.5,Bessemer Steel,16.84
20.61,7.18,17.97,1.9,10.83,25.83,1.59,Open Hearth iron,0.83
7.02,7.48,35.18,10.19,9.76,67.41,3.0,Open Hearth iron,6.81
5.7,3.7,42.6,2.56,1.9,87.8,1.5,Wrought Iron,1.3
19.7,4.6,28.4,5.7,3.9,34.2,3.0,Wrought Iron,2.3
51.44,4.94,28.6,11.7,9.56,22.17,3.05,Wrought Iron,7.8
59.8,4.5,30.8,3.8,4.4,51.7,3.0,Bessemer Steel,3.6
51.4,4.85,28.47,1.6,9.68,22.21,3.1,Bessemer Steel,1.44
66.68,5.6,22.14,6.0,6.99,17.74,2.98,Bessemer Steel,4.18
12.9,7.07,8.82,3.23,22.44,30.19,1.5,Open Hearth iron,2.31
431.07,5.95,12.16,4.2,40.57,7.2,3.13,Wrought Iron,0.64
430.97,5.83,12.22,8.1,40.55,7.24,1.49,Open Hearth iron,0.88
76.88,6.52,14.22,11.32,27.01,9.6,3.0,Bessemer Steel,4.61
205.0,4.7,2.8,3.63,38.1,0.6,1.5,Wrought Iron,1.61
10.0,8.8,31.2,11.6,7.2,31.2,3.0,Wrought Iron,3.4
4.1,6.85,24.58,1.5,2.42,62.55,2.89,Bessemer Steel,2.84
2.79,9.61,21.73,6.0,34.54,9.38,1.49,Open Hearth iron,6.48
12.68,4.35,34.34,6.0,26.79,71.13,3.0,Bessemer Steel,8.84
21.13,4.58,34.41,3.4,3.65,63.64,3.03,Open Hearth iron,2.87
49.01,6.61,23.54,6.1,14.66,35.0,3.05,Bessemer Steel,2.91
20.6,7.3,18.0,4.49,10.9,26.0,3.0,Wrought Iron,1.88
2.75,7.25,14.57,11.8,18.55,26.71,1.56,Wrought Iron,9.12
205.0,4.7,2.8,6.0,38.1,0.6,3.0,Bessemer Steel,2.3
29.84,7.2,46.48,17.1,20.89,18.56,2.91,Wrought Iron,4.82
2.9,9.5,21.7,5.57,34.5,9.4,1.5,Wrought Iron,8.05
11.4,7.3,28.4,7.27,16.6,20.3,1.5,Wrought Iron,3.44
31.9,7.1,12.4,10.97,33.5,12.8,3.0,Wrought Iron,3.15
12.15,7.0,28.6,11.25,1.1,52.5,1.5,Wrought Iron,8.9
7.21,4.19,57.7,9.5,22.56,29.7,1.66,Bessemer Steel,28.88
2.57,7.46,14.84,7.7,18.77,26.64,3.0,Bessemer Steel,3.66
8.0,6.8,72.8,9.39,34.0,46.2,1.5,Open Hearth iron,10.7
13.09,7.06,28.92,4.1,4.92,35.84,3.08,Wrought Iron,2.17
13.15,7.0,28.8,1.9,4.9,35.8,1.5,Wrought Iron,0.9
12.7,4.2,34.5,7.9,26.6,71.2,1.5,Bessemer Steel,10.95
17.63,7.54,25.75,17.2,2.69,46.04,1.5,Open Hearth iron,5.84
177.9,4.8,29.1,7.9,18.2,46.1,1.5,Bessemer Steel,3.9
112.03,4.38,13.87,6.0,15.96,17.64,2.99,Wrought Iron,1.36
4.47,7.75,18.89,3.8,15.83,27.82,1.5,Wrought Iron,2.07
9.7,6.0,33.0,9.35,2.3,47.1,3.0,Wrought Iron,7.74
17.98,7.15,26.04,7.6,9.45,35.92,2.94,Wrought Iron,1.9
177.9,4.8,29.1,5.72,18.2,46.1,1.5,Open Hearth iron,3.17
51.5,4.9,28.4,7.53,9.6,22.3,1.5,Bessemer Steel,5.79
35.2,6.2,17.2,9.9,14.4,13.9,3.0,Open Hearth iron,4.0
2.84,9.41,24.54,12.1,6.13,6.39,1.64,Bessemer Steel,20.39
5.7,3.7,42.6,4.0,1.9,87.8,1.5,Open Hearth iron,3.2
15.0,7.0,7.6,8.0,23.2,30.9,1.5,Open Hearth iron,5.6
112.0,4.5,13.8,7.69,16.0,17.6,1.5,Open Hearth iron,1.89
9.7,6.0,33.0,6.0,2.3,47.1,1.5,Wrought Iron,5.5
19.7,4.6,28.4,2.08,3.9,34.2,1.5,Open Hearth iron,1.13
177.9,4.8,29.1,12.0,18.2,46.1,3.0,Open Hearth iron,3.6
10.6,5.82,33.03,9.3,3.48,45.35,1.5,Wrought Iron,5.99
19.7,4.6,28.4,5.79,3.9,34.2,3.0,Bessemer Steel,2.05
35.31,6.04,17.31,11.9,14.38,13.68,2.87,Bessemer Steel,4.61
13.22,6.94,28.96,8.0,4.88,35.8,3.06,Open Hearth iron,5.66
177.9,4.8,29.1,7.54,18.2,46.1,1.5,Wrought Iron,4.36
51.51,5.0,28.59,11.9,9.72,22.3,3.1,Bessemer Steel,7.7
59.8,4.5,30.8,11.8,4.4,51.7,3.0,Wrought Iron,10.6
51.5,4.9,28.4,11.6,9.6,22.3,1.5,Bessemer Steel,7.4
17.8,7.2,25.8,6.88,9.5,36.0,3.0,Open Hearth iron,1.76
1.08,7.13,29.3,1.3,7.28,32.54,1.5,Open Hearth iron,0.78
51.4,4.81,28.49,7.7,9.57,22.43,1.43,Open Hearth iron,5.86
13.2,5.3,33.1,4.51,6.9,40.3,1.5,Wrought Iron,3.88
112.0,4.5,13.8,2.0,16.0,17.6,3.0,Wrought Iron,0.8
2.63,7.4,14.8,11.55,18.7,26.7,1.5,Bessemer Steel,9.52
5.89,3.73,42.61,17.6,1.7,87.94,1.53,Wrought Iron,11.46
10.0,8.8,31.2,6.82,7.2,31.2,3.0,Open Hearth iron,2.14
8.0,6.8,72.8,11.7,34.0,46.2,1.5,Wrought Iron,14.0
26.23,7.27,40.27,5.76,17.51,23.78,3.0,Wrought Iron,1.4
28.9,7.5,22.4,8.59,3.8,36.3,1.5,Bessemer Steel,3.25
56.89,7.26,17.61,3.7,11.68,15.66,2.88,Bessemer Steel,1.37
21.2,4.4,34.3,11.5,3.7,63.6,3.0,Wrought Iron,4.8
12.15,7.0,28.6,5.32,1.1,52.5,1.5,Open Hearth iron,4.3
13.14,5.44,33.14,11.9,7.03,40.35,3.09,Bessemer Steel,6.19
4.08,6.8,24.6,2.72,2.5,62.6,1.5,Wrought Iron,4.55
35.2,6.2,17.2,11.8,14.4,13.9,1.5,Wrought Iron,4.5
13.2,5.3,33.1,6.33,6.9,40.3,3.0,Wrought Iron,3.37
177.9,4.8,29.1,2.0,18.2,46.1,1.5,Bessemer Steel,2.0
13.15,7.0,28.8,16.52,4.9,35.8,1.5,Wrought Iron,9.15
51.5,4.9,28.4,3.28,9.6,22.3,1.5,Wrought Iron,3.42
74.4,5.6,24.2,1.4,7.5,15.3,1.5,Bessemer Steel,1.3
114.0,4.5,13.0,7.66,34.7,5.6,1.5,Open Hearth iron,0.9
31.9,7.1,12.4,2.22,33.5,12.8,3.0,Open Hearth iron,0.39
8.0,6.8,72.8,9.7,34.0,46.2,1.5,Wrought Iron,12.4
8.16,6.74,72.94,0.9,33.96,46.15,2.92,Bessemer Steel,0.41
31.93,7.12,12.29,6.3,33.48,12.7,3.23,Bessemer Steel,2.69
1.3,7.0,29.4,10.84,7.2,32.4,1.5,Wrought Iron,5.4
17.92,7.07,25.79,3.7,9.46,36.09,1.36,Open Hearth iron,0.63
9.84,6.07,32.87,12.1,2.4,46.96,1.64,Open Hearth iron,6.99
205.0,4.7,2.8,4.31,38.1,0.6,3.0,Open Hearth iron,2.43
19.7,4.6,28.4,9.95,3.9,34.2,3.0,Open Hearth iron,2.97
4.93,7.37,54.4,4.1,5.66,70.49,3.0,Bessemer Steel,3.87
12.95,5.32,33.11,1.5,6.85,40.14,1.56,Open Hearth iron,0.81
12.74,4.13,34.47,10.0,26.67,71.25,1.49,Bessemer Steel,14.09
13.2,5.3,33.1,4.02,6.9,40.3,3.0,Bessemer Steel,2.42
9.7,6.0,33.0,12.0,2.3,47.1,3.0,Wrought Iron,8.6
59.81,4.46,30.79,11.9,4.36,51.72,3.0,Open Hearth iron,10.11
112.0,4.5,13.8,12.0,16.0,17.6,3.0,Bessemer Steel,2.4
112.0,4.5,13.8,17.7,16.0,17.6,3.0,Wrought Iron,2.5
74.61,6.51,12.82,7.6,27.85,6.41,2.96,Open Hearth iron,4.62
10.0,8.8,31.2,5.18,7.2,31.2,1.5,Wrought Iron,2.1
57.0,7.3,17.8,1.74,11.7,15.8,1.5,Wrought Iron,0.86
15.0,7.0,7.6,4.0,23.2,30.9,1.5,Bessemer Steel,2.6
17.82,7.32,25.92,7.5,9.47,36.09,1.48,Wrought Iron,2.36
5.7,3.7,42.6,2.07,1.9,87.8,3.0,Bessemer Steel,0.7
29.89,7.37,46.4,1.1,20.86,18.48,2.83,Bessemer Steel,0.96
57.0,7.3,17.8,3.7,11.7,15.8,1.5,Open Hearth iron,1.2
23.68,6.32,31.35,4.2,10.94,30.92,1.39,Open Hearth iron,2.52
114.0,4.5,13.0,17.2,34.7,5.6,3.0,Wrought Iron,1.4
11.4,7.3,28.4,3.89,16.6,20.3,3.0,Bessemer Steel,1.3
112.0,4.5,13.8,17.7,16.0,17.6,1.5,Wrought Iron,4.1
21.25,4.53,34.36,11.6,3.71,63.49,3.02,Bessemer Steel,5.58
431.0,5.9,12.2,2.06,40.6,7.2,3.0,Bessemer Steel,0.22
28.9,7.5,22.4,3.6,3.8,36.3,1.5,Bessemer Steel,2.3
177.9,4.8,29.1,16.6,18.2,46.1,1.5,Wrought Iron,4.85
35.2,6.2,17.2,7.48,14.4,13.9,1.5,Open Hearth iron,2.05
386.0,4.5,3.0,6.1,32.1,2.6,3.0,Wrought Iron,1.1
23.7,6.2,31.2,6.0,10.8,30.9,3.0,Bessemer Steel,4.6
2.78,9.4,24.7,8.0,6.1,6.2,3.0,Bessemer Steel,19.2
57.0,7.3,17.8,1.0,11.7,15.8,1.5,Bessemer Steel,0.4
20.55,7.54,17.9,4.2,10.92,25.93,3.01,Bessemer Steel,1.96
51.5,4.9,28.4,6.85,9.6,22.3,3.0,Open Hearth iron,5.6
7.86,6.68,72.83,7.5,34.05,46.01,3.13,Bessemer Steel,8.93
386.0,4.5,3.0,7.08,32.1,2.6,3.0,Bessemer Steel,1.72
11.4,7.3,28.4,3.8,16.6,20.3,1.5,Wrought Iron,1.8
13.15,7.0,28.8,15.64,4.9,35.8,3.0,Open Hearth iron,9.79
74.4,5.6,24.2,10.1,7.5,15.3,3.0,Open Hearth iron,5.06
109.99,5.29,31.94,6.1,15.54,53.06,1.69,Bessemer Steel,1.47
28.9,7.5,22.4,10.35,3.8,36.3,1.5,Open Hearth iron,4.91
17.8,7.2,25.8,6.73,9.5,36.0,3.0,Bessemer Steel,1.75
6.91,7.37,37.64,12.0,2.03,44.91,1.59,Bessemer Steel,5.84
74.52,6.56,13.06,4.1,27.68,6.7,1.52,Bessemer Steel,1.19
12.28,7.02,28.6,1.0,0.87,52.37,1.65,Wrought Iron,1.21
66.7,5.6,22.2,9.28,7.0,17.7,1.5,Wrought Iron,5.78
29.8,7.3,46.4,3.5,20.9,18.6,1.5,Bessemer Steel,1.8
17.7,7.6,25.7,15.83,2.6,46.1,1.5,Wrought Iron,6.88
66.7,5.6,22.2,4.0,7.0,17.7,3.0,Wrought Iron,3.7
20.6,7.3,18.0,10.81,10.9,26.0,3.0,Wrought Iron,1.89
51.47,4.89,28.31,1.7,9.57,22.19,1.54,Bessemer Steel,1.88
205.0,4.7,2.8,2.0,38.1,0.6,1.5,Open Hearth iron,0.7
17.7,7.6,25.7,16.69,2.6,46.1,1.5,Bessemer Steel,7.67
31.9,7.1,12.4,1.9,33.5,12.8,1.5,Bessemer Steel,0.3
48.97,6.73,23.4,8.0,14.98,35.27,1.59,Bessemer Steel,3.48
13.15,7.0,28.8,2.42,4.9,35.8,3.0,Wrought Iron,1.29
49.0,6.7,23.4,8.84,14.7,35.1,1.5,Bessemer Steel,3.77
112.0,3.8,7.0,3.43,3.5,4.5,3.0,Wrought Iron,3.83
82.9,4.4,22.2,4.0,12.0,26.5,1.5,Bessemer Steel,3.0
66.7,5.6,22.2,4.5,7.0,17.7,3.0,Wrought Iron,3.94
51.5,4.9,28.4,3.7,9.6,22.3,3.0,Open Hearth iron,3.7
31.9,7.1,12.4,8.59,33.5,12.8,3.0,Open Hearth iron,1.2
9.7,6.0,33.0,7.03,2.3,47.1,3.0,Bessemer Steel,7.18
46.02,6.76,22.83,10.94,14.3,34.14,3.0,Open Hearth iron,3.94
59.8,4.5,30.8,3.28,4.4,51.7,1.5,Wrought Iron,2.86
19.7,4.6,28.4,3.38,3.9,34.2,1.5,Open Hearth iron,1.83
431.07,5.98,12.14,8.0,40.71,7.11,1.44,Bessemer Steel,0.82
20.73,7.27,18.13,1.9,10.95,26.03,2.82,Bessemer Steel,1.14
4.08,6.8,24.6,3.05,2.5,62.6,1.5,Open Hearth iron,5.9
1.3,7.0,29.4,4.35,7.2,32.4,1.5,Open Hearth iron,1.35
23.73,6.12,31.27,1.4,10.74,30.95,3.04,Bessemer Steel,2.11
24.62,5.24,33.26,15.98,7.64,40.81,3.0,Open Hearth iron,5.21
50.68,6.7,19.08,9.34,21.61,30.06,1.5,Bessemer Steel,3.41
6.84,7.3,37.6,5.57,2.0,44.9,1.5,Wrought Iron,3.99
1.3,7.0,29.4,7.44,7.2,32.4,3.0,Wrought Iron,4.03
114.0,4.5,13.0,10.12,34.7,5.6,3.0,Bessemer Steel,1.22
19.77,4.75,28.39,7.5,3.92,34.13,1.6,Open Hearth iron,2.55
3.3,7.6,37.0,5.77,8.7,70.1,1.5,Bessemer Steel,2.59
431.0,5.9,12.2,12.1,40.6,7.2,1.5,Open Hearth iron,1.0
5.7,3.7,42.6,13.57,1.9,87.8,1.5,Wrought Iron,9.31
114.0,4.5,13.0,3.65,34.7,5.6,1.5,Open Hearth iron,0.37
21.2,4.4,34.3,8.28,3.7,63.6,3.0,Open Hearth iron,4.05
82.9,4.4,22.2,2.28,12.0,26.5,3.0,Open Hearth iron,2.4
112.0,4.5,13.8,7.53,16.0,17.6,1.5,Wrought Iron,2.7
204.89,4.62,2.75,17.8,38.06,0.58,1.5,Bessemer Steel,4.48
13.12,5.35,33.05,6.0,6.92,40.29,2.97,Bessemer Steel,4.16
41.38,6.86,21.95,9.29,13.68,32.66,1.5,Wrought Iron,3.75
11.4,7.3,28.4,1.2,16.6,20.3,1.5,Bessemer Steel,0.6
112.0,4.5,13.8,15.43,16.0,17.6,3.0,Open Hearth iron,2.92
3.3,7.6,37.0,9.67,8.7,70.1,1.5,Open Hearth iron,4.91
19.65,4.37,28.23,1.2,3.75,34.14,2.8,Bessemer Steel,0.74
17.96,7.07,25.85,11.6,9.47,36.11,2.82,Wrought Iron,2.74
4.44,6.12,28.55,5.11,2.37,68.14,1.5,Wrought Iron,4.61
0.6,3.1,55.4,7.26,68.9,65.0,3.0,Open Hearth iron,8.91
385.98,4.54,2.8,17.2,32.01,2.64,2.94,Wrought Iron,2.32
74.55,6.73,13.0,12.0,27.68,6.68,1.38,Open Hearth iron,4.36
20.6,7.3,18.0,8.0,10.9,26.0,3.0,Wrought Iron,2.1
431.0,5.9,12.2,11.04,40.6,7.2,3.0,Wrought Iron,1.05
10.0,8.8,31.2,1.1,7.2,31.2,3.0,Open Hearth iron,0.3
9.65,6.14,33.0,9.8,2.43,47.18,3.17,Wrought Iron,8.26
12.15,7.0,28.6,1.21,1.1,52.5,3.0,Bessemer Steel,1.54
28.2,6.8,24.8,4.8,15.8,52.1,3.0,Open Hearth iron,2.17
9.7,6.0,33.0,10.0,2.3,47.1,3.0,Open Hearth iron,7.2
12.15,7.0,28.6,2.51,1.1,52.5,3.0,Bessemer Steel,3.04
66.74,5.43,22.22,12.1,7.06,17.8,1.78,Open Hearth iron,7.11
10.47,4.75,33.5,9.87,22.8,63.6,3.0,Wrought Iron,12.72
386.18,4.4,2.88,4.2,32.08,2.64,1.66,Bessemer Steel,0.47
13.15,7.0,28.8,12.94,4.9,35.8,3.0,Open Hearth iron,7.89
12.15,7.0,28.6,6.6,1.1,52.5,1.5,Bessemer Steel,5.65
23.69,6.16,31.33,1.5,10.78,30.97,1.55,Wrought Iron,2.26
3.3,7.6,37.0,11.29,8.7,70.1,3.0,Wrought Iron,7.76
17.77,7.26,25.73,6.1,2.58,46.12,1.51,Wrought Iron,1.38
15.0,7.0,7.6,1.5,23.2,30.9,3.0,Open Hearth iron,1.1
112.0,3.96,8.6,5.7,6.44,7.58,1.5,Wrought Iron,2.72
2.18,2.6,43.4,1.9,33.2,46.2,1.5,Bessemer Steel,6.2
41.14,5.81,28.72,6.86,4.83,31.65,3.0,Bessemer Steel,4.24
35.2,6.2,17.2,7.7,14.4,13.9,1.5,Open Hearth iron,2.0
12.15,7.0,28.6,3.6,1.1,52.5,1.5,Open Hearth iron,3.3
6.84,7.3,37.6,2.1,2.0,44.9,3.0,Open Hearth iron,2.2
2.78,9.4,24.7,7.18,6.1,6.2,3.0,Bessemer Steel,16.73
267.95,5.3,20.99,10.93,25.92,29.64,1.5,Open Hearth iron,1.52
4.94,7.61,54.48,12.1,5.7,70.56,1.63,Bessemer Steel,7.73
8.0,6.8,72.8,5.8,34.0,46.2,3.0,Bessemer Steel,4.8
12.15,7.0,28.6,1.0,1.1,52.5,3.0,Bessemer Steel,1.3
431.0,5.9,12.2,6.65,40.6,7.2,3.0,Wrought Iron,0.67
59.8,4.5,30.8,7.7,4.4,51.7,3.0,Bessemer Steel,7.4
386.0,4.5,3.0,5.43,32.1,2.6,3.0,Wrought Iron,0.91
66.7,5.6,22.2,1.32,7.0,17.7,3.0,Bessemer Steel,1.56
431.0,5.9,12.2,9.04,40.6,7.2,3.0,Wrought Iron,0.95
2.63,7.4,14.8,5.3,18.7,26.7,1.5,Wrought Iron,3.15
1.3,7.0,29.4,12.65,7.2,32.4,3.0,Wrought Iron,6.24
21.21,4.47,34.52,11.4,3.7,63.6,1.45,Open Hearth iron,5.07
13.15,7.0,28.8,7.29,4.9,35.8,3.0,Bessemer Steel,5.37
57.0,7.3,17.8,11.7,11.7,15.8,1.5,Bessemer Steel,3.7
110.0,5.3,32.0,5.62,15.5,53.1,1.5,Wrought Iron,1.34
177.9,4.8,29.1,4.15,18.2,46.1,3.0,Bessemer Steel,3.6
8.0,6.8,72.8,7.5,34.0,46.2,1.5,Bessemer Steel,8.62
1.43,3.61,53.25,11.03,63.43,62.0,3.0,Open Hearth iron,11.6
29.8,7.3,46.4,5.94,20.9,18.6,3.0,Wrought Iron,1.26
137.0,4.7,34.8,4.1,14.9,45.8,3.0,Wrought Iron,4.8
5.71,3.56,42.57,5.9,1.82,87.81,1.41,Bessemer Steel,3.02
109.66,4.69,13.46,1.72,33.58,5.62,1.5,Bessemer Steel,1.08
4.89,7.5,54.4,6.71,5.7,70.4,1.5,Open Hearth iron,5.74
