Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
9.7,6.0,33.0,2.91,2.3,47.1,1.5,True,False,False,3.4627101245993765
35.2,6.2,17.2,2.14,14.4,13.9,1.5,False,True,False,2.1087058254205484
31.9,7.1,12.4,17.5,33.5,12.8,3.0,False,False,True,8.132297011973154
205.0,4.7,2.8,8.0,38.1,0.6,1.5,True,False,False,2.514999464146497
48.81,6.8,23.3,1.5,14.73,35.12,3.03,True,False,False,1.8338662736407285
177.9,4.8,29.1,17.6,18.2,46.1,1.5,True,False,False,7.698568226937083
1.3,7.0,29.4,14.47,7.2,32.4,3.0,True,False,False,7.898009291966426
2.78,9.4,24.7,1.9,6.1,6.2,1.5,False,True,False,2.4389293015629976
21.2,4.4,34.3,15.9,3.7,63.6,1.5,False,False,True,8.694153632449773
17.7,7.6,25.7,1.5,2.6,46.1,3.0,True,False,False,1.9688628789448013
430.95,5.67,12.31,1.9,40.54,7.25,1.52,False,True,False,-2.0359235037199612
51.5,4.9,28.4,9.6,9.6,22.3,3.0,False,True,False,5.563664569525967
13.08,6.94,28.76,6.3,4.83,35.92,1.52,True,False,False,4.537926867569067
3.16,7.46,36.9,7.7,8.8,70.07,2.96,False,True,False,4.994422353044344
82.9,4.4,22.2,2.0,12.0,26.5,3.0,False,True,False,1.798140175999372
6.84,7.3,37.6,10.27,2.0,44.9,3.0,True,False,False,6.462878405152067
3.3,7.6,37.0,3.94,8.7,70.1,3.0,True,False,False,3.6524530591455786
12.15,7.0,28.6,10.41,1.1,52.5,1.5,False,True,False,5.76915632562931
35.2,6.2,17.2,7.7,14.4,13.9,1.5,True,False,False,4.542443499720726
4.89,7.5,54.4,4.0,5.7,70.4,3.0,False,True,False,4.61418076225548
0.6,3.1,55.4,9.12,68.9,65.0,3.0,False,True,False,8.07804703750876
59.8,4.5,30.8,17.0,4.4,51.7,1.5,False,False,True,8.628721750675936
205.0,4.7,2.8,7.71,38.1,0.6,1.5,False,True,False,2.205744244736743
12.15,7.0,28.6,11.09,1.1,52.5,3.0,False,False,True,6.069465673122846
431.0,5.9,12.2,11.37,40.6,7.2,1.5,False,False,True,1.9315185557589851
6.84,7.3,37.6,17.6,2.0,44.9,1.5,False,False,True,9.567986613584893
20.6,7.3,18.0,6.83,10.9,26.0,1.5,False,True,False,3.889022808855809
114.0,4.5,13.0,5.31,34.7,5.6,3.0,False,True,False,2.649100177719186
15.22,7.09,7.5,5.1,23.17,30.88,1.55,True,False,False,2.829104085513325
16.79,7.5,26.17,14.47,2.35,47.15,3.0,False,False,True,7.229007216838728
10.0,8.8,31.2,1.1,7.2,31.2,3.0,True,False,False,2.3175788427538766
6.84,7.3,37.6,7.71,2.0,44.9,1.5,False,True,False,5.396697798768632
110.0,5.3,32.0,2.87,15.5,53.1,3.0,True,False,False,2.3336522296607307
59.8,4.5,30.8,15.52,4.4,51.7,3.0,False,False,True,7.873918635592865
10.0,8.8,31.2,9.3,7.2,31.2,1.5,True,False,False,5.7813994335226475
137.0,4.7,34.8,5.86,14.9,45.8,1.5,True,False,False,3.757783331373356
28.9,7.5,22.4,1.0,3.8,36.3,3.0,False,True,False,1.3730114293798994
4.89,7.5,54.4,17.6,5.7,70.4,1.5,False,False,True,10.439247241377894
15.0,7.0,7.6,5.01,23.2,30.9,1.5,True,False,False,2.818898051477296
13.2,5.3,33.1,4.0,6.9,40.3,1.5,True,False,False,4.088057479605801
11.4,7.3,28.4,9.9,16.6,20.3,3.0,True,False,False,6.078561769734723
59.8,4.5,30.8,1.34,4.4,51.7,3.0,True,False,False,2.1655606296743795
5.68,3.76,42.52,2.0,1.85,87.88,1.65,True,False,False,3.5855640524966557
19.7,4.6,28.4,10.1,3.9,34.2,3.0,False,False,True,6.126781335243621
82.83,4.48,22.14,9.9,12.2,26.6,1.34,True,False,False,5.3374746205742944
17.8,7.2,25.8,5.11,9.5,36.0,3.0,False,False,True,3.6597879318066853
10.0,8.91,31.24,5.5,7.17,31.12,1.45,False,False,True,4.235765142248566
12.7,4.2,34.5,12.0,26.6,71.2,3.0,False,False,True,7.242902679777605
10.0,8.8,31.2,5.01,7.2,31.2,3.0,False,False,True,3.8858163910396035
13.15,7.0,28.8,16.08,4.9,35.8,3.0,False,False,True,8.312690621518069
13.15,7.0,28.8,6.96,4.9,35.8,1.5,False,True,False,4.609984325395469
66.7,5.6,22.2,8.0,7.0,17.7,3.0,False,True,False,4.277930014694407
2.63,7.4,14.8,9.8,18.7,26.7,1.5,False,False,True,5.303322417538399
3.29,7.56,36.99,5.7,8.8,70.09,1.62,False,True,False,4.320915753027045
12.7,4.2,34.5,4.32,26.6,71.2,3.0,False,True,False,3.9625258621734565
3.3,7.6,37.0,9.9,8.7,70.1,3.0,False,True,False,5.862745343163745
1.2,6.98,29.36,5.7,7.08,32.59,1.67,False,True,False,4.3080453494537805
17.48,7.55,24.25,2.34,4.25,44.89,1.5,True,False,False,2.4079354003615028
20.67,7.32,17.89,8.0,10.84,25.95,1.35,False,False,True,4.550085415793684
23.7,6.2,31.2,2.66,10.8,30.9,1.5,True,False,False,3.3405191246687957
12.15,7.0,28.6,9.76,1.1,52.5,3.0,True,False,False,5.541297334252164
2.9,9.5,21.7,1.9,34.5,9.4,1.5,True,False,False,2.6733738461427863
31.9,7.1,12.4,5.79,33.5,12.8,1.5,False,False,True,3.569847075821942
11.4,7.3,28.4,7.7,16.6,20.3,3.0,True,False,False,5.191681048528094
28.2,6.8,24.8,16.82,15.8,52.1,1.5,True,False,False,8.305621128469202
35.2,6.2,17.2,1.7,14.4,13.9,3.0,False,False,True,1.9575122602998014
112.0,4.5,13.8,8.0,16.0,17.6,1.5,False,True,False,3.6366627549822956
0.6,3.1,55.4,4.46,68.9,65.0,3.0,False,False,True,6.383829264344821
9.7,6.0,33.0,6.0,2.3,47.1,3.0,True,False,False,4.5502001440228
13.2,5.3,33.1,10.67,6.9,40.3,3.0,False,False,True,6.610752939133958
8.0,6.8,72.8,4.98,34.0,46.2,3.0,False,True,False,6.870183049495036
9.7,6.0,33.0,10.0,2.3,47.1,1.5,False,False,True,6.312893442629229
204.93,4.87,2.72,12.0,38.09,0.45,2.97,False,True,False,3.754990698504453
112.0,4.5,13.8,2.73,16.0,17.6,1.5,False,True,False,1.5121803000918734
17.88,7.23,25.75,7.6,9.42,35.82,1.47,True,False,False,4.826022240130445
51.5,4.9,28.4,3.7,9.6,22.3,1.5,True,False,False,3.535734207812049
136.98,4.73,34.76,8.0,14.87,45.69,1.52,False,False,True,4.604933085819361
13.15,7.0,28.8,10.72,4.9,35.8,3.0,False,True,False,5.967569837186367
49.0,6.7,23.4,9.46,14.7,35.1,1.5,False,False,True,5.213763390104999
112.0,3.8,7.0,10.93,3.5,4.5,1.5,True,False,False,4.6639027704471125
31.9,7.1,12.4,4.1,33.5,12.8,3.0,False,False,True,2.730387164623692
57.0,7.3,17.8,7.82,11.7,15.8,3.0,False,True,False,3.8603267844399327
57.0,7.3,17.8,1.0,11.7,15.8,3.0,True,False,False,1.3033447639500844
430.99,5.92,12.06,6.2,40.63,7.11,1.4,True,False,False,-0.144678988482994
20.56,7.37,18.03,7.9,10.98,26.06,1.34,True,False,False,4.523061478725519
31.9,7.1,12.4,1.9,33.5,12.8,3.0,False,True,False,1.6591495980251458
111.97,3.81,7.19,12.0,3.51,4.63,1.43,False,False,True,5.1050348913017505
110.0,5.3,32.0,9.22,15.5,53.1,3.0,False,True,False,4.7011642778928
11.4,7.3,28.4,11.7,16.6,20.3,1.5,True,False,False,6.962365716993303
7.85,6.77,72.73,5.8,34.02,46.05,1.5,False,True,False,7.361600176683646
2.63,7.4,14.8,5.8,18.7,26.7,1.5,False,True,False,3.506455169952611
0.6,3.1,55.4,1.55,68.9,65.0,3.0,False,True,False,5.026371101356863
0.6,3.1,55.4,9.43,68.9,65.0,1.5,False,False,True,8.545547705342043
31.9,7.1,12.4,16.01,33.5,12.8,3.0,False,False,True,7.531636887155938
21.2,4.4,34.3,11.5,3.7,63.6,3.0,False,True,False,6.5778610783732585
13.2,5.3,33.1,12.94,6.9,40.3,3.0,False,False,True,7.525852592378979
85.0,4.9,29.4,9.34,5.4,1.2,1.5,True,False,False,5.722378206522876
110.13,5.29,32.11,1.4,15.44,53.09,1.53,False,True,False,1.7105365419305945
74.7,6.71,13.1,1.4,27.83,6.74,1.48,False,True,False,1.2786671050601262
20.6,7.3,18.0,13.98,10.9,26.0,1.5,False,True,False,6.771385152777351
4.81,7.4,54.41,2.0,5.86,70.52,1.45,False,True,False,3.98618564308375
4.37,6.71,24.94,8.76,3.32,62.89,3.0,True,False,False,4.916679970843048
4.89,7.5,54.4,5.9,5.7,70.4,1.5,False,False,True,5.722654314960827
111.94,4.34,13.94,4.2,16.05,17.64,3.07,True,False,False,2.162475273001421
0.65,3.09,55.47,1.4,69.06,65.17,1.59,False,False,True,5.304149534139058
177.9,4.8,29.1,2.81,18.2,46.1,1.5,False,True,False,1.5439627995745533
17.84,7.23,25.67,17.0,9.52,35.87,1.44,False,True,False,8.42175326888571
114.0,4.5,13.0,7.9,34.7,5.6,1.5,False,False,True,4.035731774802975
9.7,6.0,33.0,2.0,2.3,47.1,1.5,False,False,True,3.087872638241491
112.0,4.5,13.8,4.29,16.0,17.6,3.0,False,True,False,1.9828850906761426
431.24,5.81,11.99,6.4,40.49,7.26,2.87,False,True,False,-0.4075595011737665
57.0,7.3,17.8,9.6,11.7,15.8,3.0,False,False,True,4.762250758808123
8.01,6.79,72.77,11.6,33.95,46.26,3.15,False,True,False,9.521055574276335
20.6,7.3,18.0,12.22,10.9,26.0,3.0,True,False,False,6.096054524791406
23.82,6.15,31.15,6.0,10.72,30.91,2.95,False,True,False,4.342669888828203
12.15,7.0,28.6,5.17,1.1,52.5,1.5,False,False,True,3.8411245441472595
0.6,3.1,55.4,1.3,68.9,65.0,3.0,False,True,False,4.925589201219745
15.0,7.0,7.6,5.1,23.2,30.9,3.0,True,False,False,2.6970052692553184
20.6,7.3,18.0,7.43,10.9,26.0,3.0,False,False,True,4.157081948305468
74.4,5.6,24.2,9.9,7.5,15.3,3.0,False,True,False,5.130094160956686
177.9,4.8,29.1,14.26,18.2,46.1,1.5,False,True,False,6.159773825854503
137.0,4.7,34.8,7.51,14.9,45.8,1.5,False,False,True,4.414952502419547
11.26,7.35,28.35,5.5,16.4,20.19,1.4,True,False,False,4.464296433413857
31.9,7.1,12.4,5.11,33.5,12.8,1.5,True,False,False,3.3037116773077644
10.0,8.8,31.2,4.13,7.2,31.2,1.5,False,False,True,3.689238368828292
2.34,8.8,28.7,11.47,5.0,24.5,1.5,True,False,False,6.621537043242252
385.8,4.67,2.94,3.9,32.09,2.53,2.94,False,True,False,-1.4407522823703154
28.9,7.5,22.4,9.86,3.8,36.3,3.0,False,True,False,4.9447219702393195
29.8,7.3,46.4,10.05,20.9,18.6,3.0,False,True,False,7.026542662918102
137.0,4.7,34.8,2.0,14.9,45.8,3.0,True,False,False,2.0435365269849326
110.0,5.3,32.0,3.29,15.5,53.1,3.0,False,False,True,2.4949744520323067
10.01,8.56,31.26,7.6,7.25,31.25,1.48,False,False,True,5.125299413402884
19.08,6.77,59.45,8.92,28.79,43.2,1.5,False,False,True,7.773221834028169
177.9,4.8,29.1,12.0,18.2,46.1,3.0,True,False,False,5.282879397594326
114.0,4.5,13.0,7.52,34.7,5.6,1.5,False,False,True,3.8825432865945566
12.15,7.0,28.6,10.92,1.1,52.5,3.0,False,True,False,5.816577135637688
164.47,5.41,6.91,13.13,30.87,4.76,1.5,False,False,True,5.059771988303529
137.0,4.7,34.8,11.53,14.9,45.8,1.5,False,False,True,6.035525456624385
20.6,7.3,18.0,12.1,10.9,26.0,3.0,True,False,False,6.04767921272559
20.64,7.25,18.07,4.3,10.89,26.0,3.14,False,True,False,2.706855482923296
3.3,7.6,37.0,9.9,8.7,70.1,3.0,False,False,True,6.047102188555663
1.3,7.0,29.4,1.18,7.2,32.4,3.0,True,False,False,2.540443480677296
2.34,8.8,28.7,5.11,5.0,24.5,1.5,True,False,False,4.057645503753999
112.0,4.5,13.8,8.08,16.0,17.6,3.0,True,False,False,3.703086912005532
21.2,6.73,28.89,4.4,14.13,26.66,1.5,False,False,True,3.918598940450837
74.4,5.6,24.2,7.23,7.5,15.3,3.0,False,True,False,4.0537434674922785
1.3,7.0,29.4,1.79,7.2,32.4,1.5,False,False,True,2.936534213424421
13.01,7.06,28.79,8.2,4.73,35.92,3.0,False,False,True,5.125909342102788
12.7,4.2,34.5,6.0,26.6,71.2,1.5,True,False,False,4.99030271261692
8.0,6.8,72.8,1.0,34.0,46.2,3.0,False,False,True,5.450092044704054
49.0,6.7,23.4,11.0,14.7,35.1,3.0,True,False,False,5.684396998537078
51.5,4.9,28.4,8.34,9.6,22.3,1.5,False,True,False,5.213898059106238
11.4,7.3,28.4,6.39,16.6,20.3,1.5,False,True,False,4.629409942830243
13.2,5.3,33.1,1.5,6.9,40.3,3.0,True,False,False,2.922064211963293
26.25,6.67,24.13,4.05,3.83,35.7,3.0,False,False,True,3.045801486485484
28.2,6.8,24.8,10.16,15.8,52.1,3.0,False,True,False,5.270268827294371
12.7,4.2,34.5,2.0,26.6,71.2,1.5,False,False,True,3.369800940564271
2.63,7.4,14.8,11.7,18.7,26.7,3.0,False,True,False,5.726733746917228
10.0,8.8,31.2,3.6,7.2,31.2,3.0,False,True,False,3.133049628874346
28.9,7.5,22.4,4.8,3.8,36.3,3.0,False,True,False,2.904896311464075
112.0,3.8,7.0,8.0,3.5,4.5,1.5,True,False,False,3.4827389008401037
31.9,7.1,12.4,4.92,33.5,12.8,1.5,False,True,False,3.034769217952857
13.28,6.92,28.92,4.0,4.9,35.93,1.55,True,False,False,3.6194345508616856
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,False,True,5.62697981457697
137.12,4.79,34.87,1.9,14.94,45.7,3.2,True,False,False,1.975417455952511
3.3,7.6,37.0,4.26,8.7,70.1,3.0,False,False,True,3.773462521462308
14.89,5.07,44.05,7.68,9.14,61.42,3.0,False,True,False,5.7521067090252584
111.89,4.36,13.82,17.7,16.02,17.56,1.46,False,True,False,7.572584869143664
66.7,5.6,22.2,1.1,7.0,17.7,3.0,False,False,True,1.6807064163019008
9.7,6.0,33.0,8.0,2.3,47.1,3.0,True,False,False,5.356455345119735
74.49,6.5,12.84,12.0,27.73,6.7,1.48,True,False,False,5.7556492837053534
197.02,5.04,24.82,8.08,19.53,39.4,3.0,True,False,False,3.274168172800068
4.08,6.8,24.6,8.39,2.5,62.6,3.0,True,False,False,4.730818092654566
35.2,6.2,17.2,9.29,14.4,13.9,3.0,False,False,True,5.0172507484626685
19.7,4.6,28.4,3.7,3.9,34.2,1.5,False,False,True,3.70493895800477
177.91,4.89,29.16,5.8,18.22,46.09,2.89,True,False,False,2.7876215093040426
431.05,5.91,12.29,8.3,40.67,7.17,1.39,False,False,True,0.7107988624697517
19.7,4.6,28.4,3.7,3.9,34.2,1.5,True,False,False,3.71293032786355
19.7,4.6,28.4,6.26,3.9,34.2,1.5,False,False,True,4.736945615408846
205.0,4.7,2.8,4.1,38.1,0.6,3.0,True,False,False,0.7846275557361344
3.3,7.6,37.0,11.8,8.7,70.1,3.0,False,False,True,6.813044629597752
17.7,7.6,25.7,6.57,2.6,46.1,1.5,False,False,True,4.1629027101380895
17.7,7.6,25.7,6.1,2.6,46.1,3.0,False,False,True,3.8152584716089706
9.7,6.0,33.0,6.86,2.3,47.1,1.5,True,False,False,5.055064146765822
385.92,4.53,3.1,17.1,31.99,2.65,3.09,True,False,False,4.082368859593085
0.6,3.1,55.4,1.32,68.9,65.0,3.0,True,False,False,5.1259999684814135
11.48,7.29,28.38,11.8,16.55,20.31,1.53,False,False,True,6.990015895249303
9.6,5.86,32.98,10.0,2.34,47.05,2.93,False,True,False,5.996641264410087
6.84,7.3,37.6,13.35,2.0,44.9,3.0,False,False,True,7.696520044982567
2.63,7.4,14.8,1.2,18.7,26.7,3.0,False,False,True,1.67825078655024
3.3,7.6,37.0,11.77,8.7,70.1,1.5,True,False,False,6.967116437711417
205.0,4.7,2.8,11.79,38.1,0.6,1.5,True,False,False,4.0428530702251875
3.3,7.6,37.0,6.55,8.7,70.1,1.5,False,True,False,4.670442147597719
431.0,5.9,12.2,2.78,40.6,7.2,1.5,False,True,False,-1.7157043783442671
137.0,4.7,34.8,12.0,14.9,45.8,1.5,False,True,False,6.040638583490246
12.15,7.0,28.6,4.22,1.1,52.5,1.5,False,False,True,3.458153323626215
52.34,5.74,27.2,8.59,5.73,26.14,1.5,False,True,False,5.032481991590635
28.85,7.6,22.26,7.7,3.86,36.26,1.4,False,False,True,4.406231242520008
177.9,4.8,29.1,17.6,18.2,46.1,3.0,True,False,False,7.540393960665743
11.44,7.31,28.35,3.9,16.63,20.41,1.64,False,False,True,3.789204935075016
51.42,4.92,28.42,3.8,9.67,22.26,2.99,False,True,False,3.2273327449739373
2.9,9.5,21.7,4.2,34.5,9.4,1.5,False,True,False,3.4082191121535628
177.82,4.84,29.08,17.6,18.27,46.06,3.03,False,False,True,7.524705831285111
11.4,7.3,28.4,11.7,16.6,20.3,1.5,False,False,True,6.954374347134523
6.84,7.3,37.6,2.72,2.0,44.9,1.5,False,False,True,3.569447917423699
109.94,5.37,32.12,12.0,15.4,53.05,3.04,False,True,False,5.81674640998702
28.4,6.57,44.7,12.9,7.6,57.17,1.5,False,False,True,7.938593312093455
110.0,5.3,32.0,4.13,15.5,53.1,3.0,True,False,False,2.8415930063517996
205.0,4.7,2.8,4.1,38.1,0.6,1.5,True,False,False,0.9428018220074742
4.89,7.5,54.4,2.0,5.7,70.4,3.0,True,False,False,4.000273776409244
82.99,4.32,22.19,6.1,12.06,26.61,2.95,False,True,False,3.464407544853022
31.77,7.14,12.37,4.1,33.55,12.95,3.09,False,True,False,2.529496739346763
2.63,7.4,14.8,9.8,18.7,26.7,1.5,True,False,False,5.311313787397179
136.91,4.75,34.93,10.2,14.83,45.77,1.58,False,True,False,5.309348801990491
9.7,6.0,33.0,8.0,2.3,47.1,3.0,False,True,False,5.164107129869036
6.84,7.3,37.6,5.9,2.0,44.9,3.0,False,True,False,4.508862575504566
66.7,5.6,22.2,4.0,7.0,17.7,1.5,True,False,False,3.015942094022576
5.56,3.74,42.42,4.0,1.82,87.8,1.43,True,False,False,4.412757291907205
6.84,7.3,37.6,9.23,2.0,44.9,1.5,False,False,True,6.193808596994221
2.78,9.4,24.7,6.2,6.1,6.2,3.0,False,True,False,4.014203717650068
4.15,6.68,24.65,7.5,2.62,62.47,1.57,False,False,True,4.535789725113624
57.09,7.36,17.88,9.7,11.73,15.88,3.07,False,True,False,4.606852622041165
12.7,4.2,34.5,10.39,26.6,71.2,3.0,False,False,True,6.593867242894572
2.9,9.5,21.7,3.75,34.5,9.4,1.5,False,False,True,3.4111685372986704
13.25,7.09,28.72,6.2,4.74,35.77,1.47,False,False,True,4.471687791794562
28.2,6.8,24.8,9.19,15.8,52.1,1.5,False,True,False,5.037409321033698
82.94,4.18,22.16,4.1,11.87,26.59,2.83,False,True,False,2.68578936591549
9.7,6.0,33.0,5.23,2.3,47.1,3.0,False,True,False,4.047443676349783
3.19,7.47,37.02,11.7,8.74,69.93,3.02,True,False,False,6.800360213139569
114.0,4.5,13.0,17.2,34.7,5.6,1.5,False,True,False,7.600461614511802
28.9,7.5,22.4,7.42,3.8,36.3,1.5,False,True,False,4.119264891172399
112.0,4.5,13.8,6.0,16.0,17.6,3.0,False,False,True,2.85659013300594
59.66,4.59,30.73,5.9,4.47,51.73,1.73,False,False,True,4.115190337094705
12.15,7.0,28.6,10.6,1.1,52.5,1.5,True,False,False,6.038098784984216
17.8,7.2,25.8,5.93,9.5,36.0,3.0,False,True,False,3.80599571886451
10.0,8.8,31.2,5.87,7.2,31.2,3.0,False,True,False,4.0481492821193665
29.8,7.3,46.4,3.39,20.9,18.6,1.5,True,False,False,4.692235324787348
110.0,5.3,32.0,7.31,15.5,53.1,3.0,False,False,True,4.1155474062371455
20.6,7.3,18.0,7.89,10.9,26.0,1.5,True,False,False,4.508686280687883
109.93,5.24,31.93,4.2,15.66,53.11,3.07,False,False,True,2.8598208164892345
28.6,7.41,22.6,1.35,3.8,36.23,1.5,True,False,False,1.8936888049462537
386.0,4.5,3.0,7.55,32.1,2.6,1.5,False,False,True,0.390234651041351
28.2,6.8,24.8,9.85,15.8,52.1,3.0,True,False,False,5.337647486375045
82.9,4.4,22.2,12.0,12.0,26.5,3.0,True,False,False,6.021764396734744
59.8,4.5,30.8,7.48,4.4,51.7,1.5,False,True,False,4.60659014806261
49.0,6.7,23.4,10.12,14.7,35.1,3.0,False,True,False,5.137296494803728
20.6,7.3,18.0,3.59,10.9,26.0,1.5,False,False,True,2.767246228470693
112.0,3.91,8.05,4.41,5.42,6.51,1.5,False,True,False,1.8964223283240345
92.35,5.71,27.57,9.64,19.57,43.99,3.0,False,False,True,5.033837637528475
4.86,7.39,54.3,12.1,5.79,70.17,3.02,False,True,False,7.888856781471847
205.0,4.7,2.8,2.0,38.1,0.6,3.0,True,False,False,-0.061940405415646715
1.24,6.93,29.59,5.8,7.21,32.44,3.02,True,False,False,4.422921422624238
38.88,5.49,29.67,3.65,10.14,26.2,3.0,True,False,False,3.459049769357024
110.0,5.3,32.0,10.0,15.5,53.1,3.0,False,True,False,5.0156038063206045
12.01,7.12,28.52,11.7,1.04,52.47,1.63,False,True,False,6.255680751297856
54.45,6.69,18.12,8.07,22.59,26.36,3.0,True,False,False,4.273963840110955
12.15,7.0,28.6,3.91,1.1,52.5,3.0,False,True,False,2.9906526557929323
17.8,7.2,25.8,3.7,9.5,36.0,1.5,False,True,False,3.0651954359127678
10.0,8.8,31.2,6.66,7.2,31.2,3.0,True,False,False,4.558968301803354
20.6,7.3,18.0,5.03,10.9,26.0,1.5,True,False,False,3.355741343119267
1.3,7.0,29.4,11.43,7.2,32.4,1.5,True,False,False,6.8306756525704255
11.4,7.3,28.4,1.76,16.6,20.3,3.0,False,False,True,2.789111731411418
59.8,4.5,30.8,6.44,4.4,51.7,1.5,False,False,True,4.371694288884123
0.6,3.1,55.4,8.81,68.9,65.0,1.5,True,False,False,8.303599962860773
17.25,7.55,25.94,15.78,2.48,46.62,3.0,False,True,False,7.553354004087855
9.7,6.0,33.0,10.0,2.3,47.1,3.0,True,False,False,6.162710546216669
4.89,7.5,54.4,17.6,5.7,70.4,3.0,False,True,False,10.096716129714638
74.6,6.6,13.0,4.82,27.8,6.6,1.5,False,True,False,2.665174478747457
31.9,7.1,12.4,15.57,33.5,12.8,3.0,False,True,False,7.169903897522693
82.9,4.4,22.2,10.76,12.0,26.5,1.5,False,True,False,5.4877122230752855
10.0,8.8,31.2,11.3,7.2,31.2,1.5,True,False,False,6.587654634619582
2.63,7.4,14.8,5.81,18.7,26.7,3.0,True,False,False,3.544660394937454
20.6,7.3,18.0,6.2,10.9,26.0,3.0,False,False,True,3.6612349996308535
74.4,5.6,24.2,8.34,7.5,15.3,3.0,False,False,True,4.685571949492996
17.8,7.2,25.8,17.0,9.5,36.0,1.5,False,True,False,8.426792523207382
13.15,7.0,28.8,5.99,4.9,35.8,1.5,False,True,False,4.218950552863455
14.89,7.08,7.58,11.8,23.14,30.82,2.95,True,False,False,5.392916039102973
13.12,7.28,32.19,7.54,11.5,63.0,1.5,False,True,False,4.795235490910606
59.8,4.5,30.8,1.2,4.4,51.7,1.5,True,False,False,2.267297031868934
85.0,4.9,29.4,13.9,5.4,1.2,1.5,True,False,False,7.560640065023886
29.8,7.3,46.4,6.5,20.9,18.6,1.5,True,False,False,5.945962162493082
15.0,7.0,7.6,10.35,23.2,30.9,3.0,False,True,False,4.621076956884073
111.93,3.88,7.02,1.8,3.52,4.44,2.95,False,False,True,0.8150066843831305
15.01,6.91,7.63,8.0,23.18,30.68,3.0,False,True,False,3.6896326135609168
386.0,4.5,3.0,14.68,32.1,2.6,3.0,True,False,False,3.1143515465393627
103.25,5.55,28.38,3.42,17.84,44.24,1.5,False,False,True,2.6251823085671004
90.5,6.71,14.41,4.78,17.67,12.36,1.5,False,False,True,2.57754964428302
15.0,7.0,7.6,1.5,23.2,30.9,3.0,False,False,True,1.237754537422056
29.8,7.3,46.4,7.7,20.9,18.6,3.0,False,True,False,6.079192801629204
4.85,7.48,54.47,1.9,5.66,70.48,1.55,False,False,True,4.111268945389758
114.0,4.5,13.0,6.93,34.7,5.6,1.5,True,False,False,3.6526893721297413
28.2,6.86,24.99,5.5,15.92,52.17,2.96,True,False,False,3.59365617168209
6.84,7.3,37.6,5.9,2.0,44.9,1.5,True,False,False,4.859385057026605
17.76,7.18,25.88,5.8,9.59,36.06,1.5,False,True,False,3.9204046174906506
112.0,4.5,13.8,17.7,16.0,17.6,1.5,False,True,False,7.547000480302429
35.2,6.2,17.2,8.01,14.4,13.9,3.0,False,True,False,4.316890574368712
35.85,5.84,29.44,6.04,4.4,34.25,3.0,False,True,False,4.050171192344379
205.0,4.7,2.8,17.7,38.1,0.6,3.0,True,False,False,6.267162923195289
13.05,5.33,33.01,1.7,6.77,40.23,3.04,False,False,True,2.981550144613169
6.84,7.3,37.6,4.15,2.0,44.9,3.0,True,False,False,3.995737489795448
12.76,4.16,34.45,11.9,26.42,71.11,1.49,False,True,False,7.177840190322088
28.9,7.5,22.4,5.79,3.8,36.3,3.0,False,True,False,3.3039926360070577
2.78,9.4,24.7,3.79,6.1,6.2,1.5,False,False,True,3.3851973119915195
8.61,5.21,32.67,8.09,19.63,57.26,1.5,False,True,False,5.514815487000842
386.0,4.5,3.0,4.0,32.1,2.6,1.5,True,False,False,-1.0328769610469277
13.15,7.0,28.8,7.91,4.9,35.8,1.5,False,True,False,4.992955545916513
110.0,5.3,32.0,1.99,15.5,53.1,3.0,False,False,True,1.9709085713192993
12.7,4.2,34.5,6.9,26.6,71.2,1.5,True,False,False,5.3531175531105415
31.9,7.1,12.4,6.2,33.5,12.8,3.0,False,False,True,3.5769551257754735
386.0,4.5,3.0,1.4,32.1,2.6,1.5,True,False,False,-2.0810087224729426
4.89,7.5,54.4,17.6,5.7,70.4,3.0,False,False,True,10.281072975106555
15.0,7.0,7.6,4.27,23.2,30.9,1.5,False,False,True,2.51259225721265
110.0,5.3,32.0,7.8,15.5,53.1,1.5,False,False,True,4.471254196777235
386.0,4.5,3.0,12.0,32.1,2.6,3.0,False,True,False,1.8416213618187722
2.63,7.4,14.8,10.6,18.7,26.7,1.5,True,False,False,5.633815867835953
74.4,5.6,24.2,9.9,7.5,15.3,3.0,False,False,True,5.314451006348605
10.0,8.8,31.2,9.62,7.2,31.2,3.0,True,False,False,5.752225999426818
9.7,6.0,33.0,3.77,2.3,47.1,1.5,False,True,False,3.6170516458203594
82.9,4.4,22.2,2.6,12.0,26.5,1.5,False,False,True,2.382547847991711
6.84,7.3,37.6,2.41,2.0,44.9,3.0,False,True,False,3.101947249590416
112.0,3.8,7.0,5.55,3.5,4.5,1.5,False,False,True,2.4870849096375784
28.9,7.5,22.4,5.97,3.8,36.3,3.0,False,False,True,3.5609124494976996
5.7,3.7,42.6,2.91,1.9,87.8,1.5,True,False,False,3.9826193742461964
250.61,4.98,12.21,10.34,21.41,8.12,1.5,True,False,False,3.3192300307943796
1.9,6.2,47.4,7.33,4.4,7.8,1.5,True,False,False,6.7337430864603895
2.81,9.39,24.65,10.4,6.06,6.27,3.03,False,False,True,5.884957105441244
389.03,6.01,13.87,3.47,37.01,10.07,1.5,False,True,False,-0.9712021698904869
