Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
9.7,6.0,33.0,2.91,2.3,47.1,1.5,True,False,False,2.9329924796370324
35.2,6.2,17.2,2.14,14.4,13.9,1.5,False,True,False,1.4660378651617287
31.9,7.1,12.4,17.5,33.5,12.8,3.0,False,False,True,5.856782936287699
205.0,4.7,2.8,8.0,38.1,0.6,1.5,True,False,False,3.286694214991098
48.81,6.8,23.3,1.5,14.73,35.12,3.03,True,False,False,0.7673077491637992
177.9,4.8,29.1,17.6,18.2,46.1,1.5,True,False,False,5.620494835219011
1.3,7.0,29.4,14.47,7.2,32.4,3.0,True,False,False,7.438512449916926
2.78,9.4,24.7,1.9,6.1,6.2,1.5,False,True,False,5.834015655756774
21.2,4.4,34.3,15.9,3.7,63.6,1.5,False,False,True,6.047677243805519
17.7,7.6,25.7,1.5,2.6,46.1,3.0,True,False,False,-0.16442069923305785
430.95,5.67,12.31,1.9,40.54,7.25,1.52,False,True,False,1.4102791913624106
51.5,4.9,28.4,9.6,9.6,22.3,3.0,False,True,False,6.463431217375458
13.08,6.94,28.76,6.3,4.83,35.92,1.52,True,False,False,3.4573430692748772
3.16,7.46,36.9,7.7,8.8,70.07,2.96,False,True,False,4.132358929123458
82.9,4.4,22.2,2.0,12.0,26.5,3.0,False,True,False,1.96136194019597
6.84,7.3,37.6,10.27,2.0,44.9,3.0,True,False,False,6.770051835907031
3.3,7.6,37.0,3.94,8.7,70.1,3.0,True,False,False,2.101699130289184
12.15,7.0,28.6,10.41,1.1,52.5,1.5,False,True,False,8.339180114990633
35.2,6.2,17.2,7.7,14.4,13.9,1.5,True,False,False,3.8496892507962484
4.89,7.5,54.4,4.0,5.7,70.4,3.0,False,True,False,3.3250860936693414
0.6,3.1,55.4,9.12,68.9,65.0,3.0,False,True,False,10.272087548907015
59.8,4.5,30.8,17.0,4.4,51.7,1.5,False,False,True,9.485345189531737
205.0,4.7,2.8,7.71,38.1,0.6,1.5,False,True,False,3.1914290960294385
12.15,7.0,28.6,11.09,1.1,52.5,3.0,False,False,True,8.863033545259311
431.0,5.9,12.2,11.37,40.6,7.2,1.5,False,False,True,2.901214955026376
6.84,7.3,37.6,17.6,2.0,44.9,1.5,False,False,True,7.4658726924594685
20.6,7.3,18.0,6.83,10.9,26.0,1.5,False,True,False,1.2965077805969694
114.0,4.5,13.0,5.31,34.7,5.6,3.0,False,True,False,0.835173569249023
15.22,7.09,7.5,5.1,23.17,30.88,1.55,True,False,False,3.2544441976702787
16.79,7.5,26.17,14.47,2.35,47.15,3.0,False,False,True,5.197022855441074
10.0,8.8,31.2,1.1,7.2,31.2,3.0,True,False,False,-0.21789424995935586
6.84,7.3,37.6,7.71,2.0,44.9,1.5,False,True,False,5.203627514512532
110.0,5.3,32.0,2.87,15.5,53.1,3.0,True,False,False,0.9027712060621473
59.8,4.5,30.8,15.52,4.4,51.7,3.0,False,False,True,9.733090459860852
10.0,8.8,31.2,9.3,7.2,31.2,1.5,True,False,False,4.332779315515136
137.0,4.7,34.8,5.86,14.9,45.8,1.5,True,False,False,6.738263258216787
28.9,7.5,22.4,1.0,3.8,36.3,3.0,False,True,False,0.18750934621450632
4.89,7.5,54.4,17.6,5.7,70.4,1.5,False,False,True,11.001999140200608
15.0,7.0,7.6,5.01,23.2,30.9,1.5,True,False,False,3.3477977934732044
13.2,5.3,33.1,4.0,6.9,40.3,1.5,True,False,False,2.644143781231151
11.4,7.3,28.4,9.9,16.6,20.3,3.0,True,False,False,3.0812534593795764
59.8,4.5,30.8,1.34,4.4,51.7,3.0,True,False,False,1.623607631515359
5.68,3.76,42.52,2.0,1.85,87.88,1.65,True,False,False,1.4180163875688612
19.7,4.6,28.4,10.1,3.9,34.2,3.0,False,False,True,3.5490276628873403
82.83,4.48,22.14,9.9,12.2,26.6,1.34,True,False,False,6.572213854846844
17.8,7.2,25.8,5.11,9.5,36.0,3.0,False,False,True,1.7699683711490257
10.0,8.91,31.24,5.5,7.17,31.12,1.45,False,False,True,2.6304219658097283
12.7,4.2,34.5,12.0,26.6,71.2,3.0,False,False,True,17.348632889010048
10.0,8.8,31.2,5.01,7.2,31.2,3.0,False,False,True,2.266365718489621
13.15,7.0,28.8,16.08,4.9,35.8,3.0,False,False,True,7.800938258969779
13.15,7.0,28.8,6.96,4.9,35.8,1.5,False,True,False,3.605984277038871
66.7,5.6,22.2,8.0,7.0,17.7,3.0,False,True,False,5.490945603525734
2.63,7.4,14.8,9.8,18.7,26.7,1.5,False,False,True,9.213718863763908
3.29,7.56,36.99,5.7,8.8,70.09,1.62,False,True,False,2.894330471730031
12.7,4.2,34.5,4.32,26.6,71.2,3.0,False,True,False,7.856729297045781
3.3,7.6,37.0,9.9,8.7,70.1,3.0,False,True,False,6.189730862234122
1.2,6.98,29.36,5.7,7.08,32.59,1.67,False,True,False,2.7062883224838736
17.48,7.55,24.25,2.34,4.25,44.89,1.5,True,False,False,0.06281406815017748
20.67,7.32,17.89,8.0,10.84,25.95,1.35,False,False,True,1.9400198622867988
23.7,6.2,31.2,2.66,10.8,30.9,1.5,True,False,False,2.280410069062758
12.15,7.0,28.6,9.76,1.1,52.5,3.0,True,False,False,8.437630282148975
2.9,9.5,21.7,1.9,34.5,9.4,1.5,True,False,False,3.057907366266985
31.9,7.1,12.4,5.79,33.5,12.8,1.5,False,False,True,1.9231654906468068
11.4,7.3,28.4,7.7,16.6,20.3,3.0,True,False,False,2.6065878796217374
28.2,6.8,24.8,16.82,15.8,52.1,1.5,True,False,False,5.080232914720401
35.2,6.2,17.2,1.7,14.4,13.9,3.0,False,False,True,1.094516743274815
112.0,4.5,13.8,8.0,16.0,17.6,1.5,False,True,False,2.202928930601878
0.6,3.1,55.4,4.46,68.9,65.0,3.0,False,False,True,6.501728474304756
9.7,6.0,33.0,6.0,2.3,47.1,3.0,True,False,False,5.2540734901176975
13.2,5.3,33.1,10.67,6.9,40.3,3.0,False,False,True,6.234273798066255
8.0,6.8,72.8,4.98,34.0,46.2,3.0,False,True,False,4.739348105074386
9.7,6.0,33.0,10.0,2.3,47.1,1.5,False,False,True,7.588164697682533
204.93,4.87,2.72,12.0,38.09,0.45,2.97,False,True,False,4.105074262921371
112.0,4.5,13.8,2.73,16.0,17.6,1.5,False,True,False,1.317488280984115
17.88,7.23,25.75,7.6,9.42,35.82,1.47,True,False,False,2.1648427434502873
51.5,4.9,28.4,3.7,9.6,22.3,1.5,True,False,False,3.634675450294497
136.98,4.73,34.76,8.0,14.87,45.69,1.52,False,False,True,8.591831092176392
13.15,7.0,28.8,10.72,4.9,35.8,3.0,False,True,False,5.341502476758678
49.0,6.7,23.4,9.46,14.7,35.1,1.5,False,False,True,4.132729507339597
112.0,3.8,7.0,10.93,3.5,4.5,1.5,True,False,False,7.927086186523336
31.9,7.1,12.4,4.1,33.5,12.8,3.0,False,False,True,1.4177783559867443
57.0,7.3,17.8,7.82,11.7,15.8,3.0,False,True,False,2.31737369480454
57.0,7.3,17.8,1.0,11.7,15.8,3.0,True,False,False,-0.004815213653180217
430.99,5.92,12.06,6.2,40.63,7.11,1.4,True,False,False,2.2721681648898837
20.56,7.37,18.03,7.9,10.98,26.06,1.34,True,False,False,1.280728381535551
31.9,7.1,12.4,1.9,33.5,12.8,3.0,False,True,False,0.26570406039993294
111.97,3.81,7.19,12.0,3.51,4.63,1.43,False,False,True,8.567918884076525
110.0,5.3,32.0,9.22,15.5,53.1,3.0,False,True,False,1.6481184659098211
11.4,7.3,28.4,11.7,16.6,20.3,1.5,True,False,False,3.860970894063394
7.85,6.77,72.73,5.8,34.02,46.05,1.5,False,True,False,6.36019982034463
2.63,7.4,14.8,5.8,18.7,26.7,1.5,False,True,False,3.4963037872559837
0.6,3.1,55.4,1.55,68.9,65.0,3.0,False,True,False,1.5987130633378541
0.6,3.1,55.4,9.43,68.9,65.0,1.5,False,False,True,12.820386505347528
31.9,7.1,12.4,16.01,33.5,12.8,3.0,False,False,True,5.321591598298714
21.2,4.4,34.3,11.5,3.7,63.6,3.0,False,True,False,5.171596825561371
13.2,5.3,33.1,12.94,6.9,40.3,3.0,False,False,True,6.662608509882755
85.0,4.9,29.4,9.34,5.4,1.2,1.5,True,False,False,4.38150810685826
110.13,5.29,32.11,1.4,15.44,53.09,1.53,False,True,False,0.7037680714701651
74.7,6.71,13.1,1.4,27.83,6.74,1.48,False,True,False,2.2667974736562657
20.6,7.3,18.0,13.98,10.9,26.0,1.5,False,True,False,2.110960593832162
4.81,7.4,54.41,2.0,5.86,70.52,1.45,False,True,False,2.1189719915406915
4.37,6.71,24.94,8.76,3.32,62.89,3.0,True,False,False,16.316051903901332
4.89,7.5,54.4,5.9,5.7,70.4,1.5,False,False,True,4.634094995174604
111.94,4.34,13.94,4.2,16.05,17.64,3.07,True,False,False,1.7105300522134197
0.65,3.09,55.47,1.4,69.06,65.17,1.59,False,False,True,2.9798546952690046
177.9,4.8,29.1,2.81,18.2,46.1,1.5,False,True,False,3.1010576215758796
17.84,7.23,25.67,17.0,9.52,35.87,1.44,False,True,False,3.830836062875881
114.0,4.5,13.0,7.9,34.7,5.6,1.5,False,False,True,1.2262138436744288
9.7,6.0,33.0,2.0,2.3,47.1,1.5,False,False,True,2.4710482687361885
112.0,4.5,13.8,4.29,16.0,17.6,3.0,False,True,False,1.5314538814791003
431.24,5.81,11.99,6.4,40.49,7.26,2.87,False,True,False,2.128155046237197
57.0,7.3,17.8,9.6,11.7,15.8,3.0,False,False,True,3.2355924859092546
8.01,6.79,72.77,11.6,33.95,46.26,3.15,False,True,False,13.66301018591081
20.6,7.3,18.0,12.22,10.9,26.0,3.0,True,False,False,1.9576629722827383
23.82,6.15,31.15,6.0,10.72,30.91,2.95,False,True,False,3.4740098614889057
12.15,7.0,28.6,5.17,1.1,52.5,1.5,False,False,True,5.040781681166911
0.6,3.1,55.4,1.3,68.9,65.0,3.0,False,True,False,1.2642322641403112
15.0,7.0,7.6,5.1,23.2,30.9,3.0,True,False,False,3.2089632595065125
20.6,7.3,18.0,7.43,10.9,26.0,3.0,False,False,True,2.0196329224561014
74.4,5.6,24.2,9.9,7.5,15.3,3.0,False,True,False,5.067030666442935
177.9,4.8,29.1,14.26,18.2,46.1,1.5,False,True,False,4.8782073007348075
137.0,4.7,34.8,7.51,14.9,45.8,1.5,False,False,True,8.245831130375926
11.26,7.35,28.35,5.5,16.4,20.19,1.4,True,False,False,2.5279576148016063
31.9,7.1,12.4,5.11,33.5,12.8,1.5,True,False,False,1.5492759818105546
10.0,8.8,31.2,4.13,7.2,31.2,1.5,False,False,True,1.9114691091121374
2.34,8.8,28.7,11.47,5.0,24.5,1.5,True,False,False,22.4041304362954
385.8,4.67,2.94,3.9,32.09,2.53,2.94,False,True,False,2.308085161517521
28.9,7.5,22.4,9.86,3.8,36.3,3.0,False,True,False,4.577990232396106
29.8,7.3,46.4,10.05,20.9,18.6,3.0,False,True,False,2.7667495887571842
137.0,4.7,34.8,2.0,14.9,45.8,3.0,True,False,False,3.3352291975545967
110.0,5.3,32.0,3.29,15.5,53.1,3.0,False,False,True,1.0089162779572076
10.01,8.56,31.26,7.6,7.25,31.25,1.48,False,False,True,3.3190636548655963
19.08,6.77,59.45,8.92,28.79,43.2,1.5,False,False,True,9.338855605347058
177.9,4.8,29.1,12.0,18.2,46.1,3.0,True,False,False,4.6887169144391265
114.0,4.5,13.0,7.52,34.7,5.6,1.5,False,False,True,1.1889477157159345
12.15,7.0,28.6,10.92,1.1,52.5,3.0,False,True,False,8.66310325081339
164.47,5.41,6.91,13.13,30.87,4.76,1.5,False,False,True,3.4698694218828936
137.0,4.7,34.8,11.53,14.9,45.8,1.5,False,False,True,10.780599736565962
20.6,7.3,18.0,12.1,10.9,26.0,3.0,True,False,False,1.9523295844387807
20.64,7.25,18.07,4.3,10.89,26.0,3.14,False,True,False,1.4579481951975168
3.3,7.6,37.0,9.9,8.7,70.1,3.0,False,False,True,5.6738223158521865
1.3,7.0,29.4,1.18,7.2,32.4,3.0,True,False,False,-0.1749916746759989
2.34,8.8,28.7,5.11,5.0,24.5,1.5,True,False,False,13.514190618072355
112.0,4.5,13.8,8.08,16.0,17.6,3.0,True,False,False,2.4426639311592933
21.2,6.73,28.89,4.4,14.13,26.66,1.5,False,False,True,2.6188290671847305
74.4,5.6,24.2,7.23,7.5,15.3,3.0,False,True,False,3.9474421174370793
1.3,7.0,29.4,1.79,7.2,32.4,1.5,False,False,True,0.8519785187880762
13.01,7.06,28.79,8.2,4.73,35.92,3.0,False,False,True,4.48929927933751
12.7,4.2,34.5,6.0,26.6,71.2,1.5,True,False,False,9.594806964839243
8.0,6.8,72.8,1.0,34.0,46.2,3.0,False,False,True,-0.22397389223088554
49.0,6.7,23.4,11.0,14.7,35.1,3.0,True,False,False,4.229229749320744
51.5,4.9,28.4,8.34,9.6,22.3,1.5,False,True,False,5.94983567665829
11.4,7.3,28.4,6.39,16.6,20.3,1.5,False,True,False,2.021591870482226
13.2,5.3,33.1,1.5,6.9,40.3,3.0,True,False,False,0.884590858424487
26.25,6.67,24.13,4.05,3.83,35.7,3.0,False,False,True,2.644366898896121
28.2,6.8,24.8,10.16,15.8,52.1,3.0,False,True,False,4.6495879854379725
12.7,4.2,34.5,2.0,26.6,71.2,1.5,False,False,True,3.966602240314847
2.63,7.4,14.8,11.7,18.7,26.7,3.0,False,True,False,13.140293546924912
10.0,8.8,31.2,3.6,7.2,31.2,3.0,False,True,False,1.2499654309363994
28.9,7.5,22.4,4.8,3.8,36.3,3.0,False,True,False,2.5137483379588637
112.0,3.8,7.0,8.0,3.5,4.5,1.5,True,False,False,6.387723623955383
31.9,7.1,12.4,4.92,33.5,12.8,1.5,False,True,False,1.6692024097740223
13.28,6.92,28.92,4.0,4.9,35.93,1.55,True,False,False,2.2396856104001035
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,False,True,8.215441779429243
137.12,4.79,34.87,1.9,14.94,45.7,3.2,True,False,False,3.1911800621275734
3.3,7.6,37.0,4.26,8.7,70.1,3.0,False,False,True,2.386532469103944
14.89,5.07,44.05,7.68,9.14,61.42,3.0,False,True,False,6.492738266300179
111.89,4.36,13.82,17.7,16.02,17.56,1.46,False,True,False,2.8221927676176968
66.7,5.6,22.2,1.1,7.0,17.7,3.0,False,False,True,1.2230538259417685
9.7,6.0,33.0,8.0,2.3,47.1,3.0,True,False,False,6.539276004349705
74.49,6.5,12.84,12.0,27.73,6.7,1.48,True,False,False,4.9196735873500455
197.02,5.04,24.82,8.08,19.53,39.4,3.0,True,False,False,3.140734258330223
4.08,6.8,24.6,8.39,2.5,62.6,3.0,True,False,False,15.981212948728608
35.2,6.2,17.2,9.29,14.4,13.9,3.0,False,False,True,4.212107956047019
19.7,4.6,28.4,3.7,3.9,34.2,1.5,False,False,True,2.101337586253741
177.91,4.89,29.16,5.8,18.22,46.09,2.89,True,False,False,4.035296203326997
431.05,5.91,12.29,8.3,40.67,7.17,1.39,False,False,True,2.4794595734231413
19.7,4.6,28.4,3.7,3.9,34.2,1.5,True,False,False,1.7036141320408478
19.7,4.6,28.4,6.26,3.9,34.2,1.5,False,False,True,2.740133252501708
205.0,4.7,2.8,4.1,38.1,0.6,3.0,True,False,False,2.5110225465010165
3.3,7.6,37.0,11.8,8.7,70.1,3.0,False,False,True,7.973093162292285
17.7,7.6,25.7,6.57,2.6,46.1,1.5,False,False,True,2.2424380785718983
17.7,7.6,25.7,6.1,2.6,46.1,3.0,False,False,True,2.338983773572346
9.7,6.0,33.0,6.86,2.3,47.1,1.5,True,False,False,5.599966640158325
385.92,4.53,3.1,17.1,31.99,2.65,3.09,True,False,False,4.726171387296765
0.6,3.1,55.4,1.32,68.9,65.0,3.0,True,False,False,2.3137007141091193
11.48,7.29,28.38,11.8,16.55,20.31,1.53,False,False,True,3.771122552882143
9.6,5.86,32.98,10.0,2.34,47.05,2.93,False,True,False,7.4037661527366065
6.84,7.3,37.6,13.35,2.0,44.9,3.0,False,False,True,7.03039990624386
2.63,7.4,14.8,1.2,18.7,26.7,3.0,False,False,True,1.4090902326862675
3.3,7.6,37.0,11.77,8.7,70.1,1.5,True,False,False,8.034157893441298
205.0,4.7,2.8,11.79,38.1,0.6,1.5,True,False,False,4.020237115932395
3.3,7.6,37.0,6.55,8.7,70.1,1.5,False,True,False,3.327974328036942
431.0,5.9,12.2,2.78,40.6,7.2,1.5,False,True,False,1.6247595098079168
137.0,4.7,34.8,12.0,14.9,45.8,1.5,False,True,False,10.71694524806672
12.15,7.0,28.6,4.22,1.1,52.5,1.5,False,False,True,4.296457839180675
52.34,5.74,27.2,8.59,5.73,26.14,1.5,False,True,False,5.66086509814225
28.85,7.6,22.26,7.7,3.86,36.26,1.4,False,False,True,3.5735516953899
177.9,4.8,29.1,17.6,18.2,46.1,3.0,True,False,False,5.444682559402041
11.44,7.31,28.35,3.9,16.63,20.41,1.64,False,False,True,2.34655955490082
51.42,4.92,28.42,3.8,9.67,22.26,2.99,False,True,False,3.4191850995059645
2.9,9.5,21.7,4.2,34.5,9.4,1.5,False,True,False,4.6741345499083975
177.82,4.84,29.08,17.6,18.27,46.06,3.03,False,False,True,5.330046108771516
11.4,7.3,28.4,11.7,16.6,20.3,1.5,False,False,True,3.7733685818907805
6.84,7.3,37.6,2.72,2.0,44.9,1.5,False,False,True,2.278155162658361
109.94,5.37,32.12,12.0,15.4,53.05,3.04,False,True,False,2.311410500148095
28.4,6.57,44.7,12.9,7.6,57.17,1.5,False,False,True,3.6713996628251726
110.0,5.3,32.0,4.13,15.5,53.1,3.0,True,False,False,1.067791709862421
205.0,4.7,2.8,4.1,38.1,0.6,1.5,True,False,False,2.531861150697932
4.89,7.5,54.4,2.0,5.7,70.4,3.0,True,False,False,2.199801642651112
82.99,4.32,22.19,6.1,12.06,26.61,2.95,False,True,False,4.501395066038583
31.77,7.14,12.37,4.1,33.55,12.95,3.09,False,True,False,1.404081241792931
2.63,7.4,14.8,9.8,18.7,26.7,1.5,True,False,False,9.111623823851007
136.91,4.75,34.93,10.2,14.83,45.77,1.58,False,True,False,9.986937674703407
9.7,6.0,33.0,8.0,2.3,47.1,3.0,False,True,False,6.492368383360713
6.84,7.3,37.6,5.9,2.0,44.9,3.0,False,True,False,4.20940305917066
66.7,5.6,22.2,4.0,7.0,17.7,1.5,True,False,False,3.5462126590178076
5.56,3.74,42.42,4.0,1.82,87.8,1.43,True,False,False,2.534244673728283
6.84,7.3,37.6,9.23,2.0,44.9,1.5,False,False,True,6.0495381191990365
2.78,9.4,24.7,6.2,6.1,6.2,3.0,False,True,False,15.19496047891623
4.15,6.68,24.65,7.5,2.62,62.47,1.57,False,False,True,12.79152667934549
57.09,7.36,17.88,9.7,11.73,15.88,3.07,False,True,False,3.000471905055207
12.7,4.2,34.5,10.39,26.6,71.2,3.0,False,False,True,15.53417393643572
2.9,9.5,21.7,3.75,34.5,9.4,1.5,False,False,True,4.479410838040113
13.25,7.09,28.72,6.2,4.74,35.77,1.47,False,False,True,3.448248682469441
28.2,6.8,24.8,9.19,15.8,52.1,1.5,False,True,False,4.446890952099314
82.94,4.18,22.16,4.1,11.87,26.59,2.83,False,True,False,3.419419131434994
9.7,6.0,33.0,5.23,2.3,47.1,3.0,False,True,False,4.712904487999058
3.19,7.47,37.02,11.7,8.74,69.93,3.02,True,False,False,7.951137682742212
114.0,4.5,13.0,17.2,34.7,5.6,1.5,False,True,False,1.872386377204729
28.9,7.5,22.4,7.42,3.8,36.3,1.5,False,True,False,3.502289655620121
112.0,4.5,13.8,6.0,16.0,17.6,3.0,False,False,True,1.991627402573675
59.66,4.59,30.73,5.9,4.47,51.73,1.73,False,False,True,5.712107000845092
12.15,7.0,28.6,10.6,1.1,52.5,1.5,True,False,False,8.529511812771714
17.8,7.2,25.8,5.93,9.5,36.0,3.0,False,True,False,1.659021650974686
10.0,8.8,31.2,5.87,7.2,31.2,3.0,False,True,False,2.3090139816344877
29.8,7.3,46.4,3.39,20.9,18.6,1.5,True,False,False,1.69511704276682
110.0,5.3,32.0,7.31,15.5,53.1,3.0,False,False,True,1.5789160031115168
20.6,7.3,18.0,7.89,10.9,26.0,1.5,True,False,False,1.3679516864997807
109.93,5.24,31.93,4.2,15.66,53.11,3.07,False,False,True,1.145862164308535
28.6,7.41,22.6,1.35,3.8,36.23,1.5,True,False,False,0.5071657212306784
386.0,4.5,3.0,7.55,32.1,2.6,1.5,False,False,True,2.8336243558020002
28.2,6.8,24.8,9.85,15.8,52.1,3.0,True,False,False,4.576423248139508
82.9,4.4,22.2,12.0,12.0,26.5,3.0,True,False,False,7.023825803420829
59.8,4.5,30.8,7.48,4.4,51.7,1.5,False,True,False,6.670217419957179
49.0,6.7,23.4,10.12,14.7,35.1,3.0,False,True,False,3.8914608604048446
20.6,7.3,18.0,3.59,10.9,26.0,1.5,False,False,True,1.7173717749868778
112.0,3.91,8.05,4.41,5.42,6.51,1.5,False,True,False,4.125576989452965
92.35,5.71,27.57,9.64,19.57,43.99,3.0,False,False,True,1.7275612789713852
4.86,7.39,54.3,12.1,5.79,70.17,3.02,False,True,False,8.076153574173777
205.0,4.7,2.8,2.0,38.1,0.6,3.0,True,False,False,2.1045739734200684
1.24,6.93,29.59,5.8,7.21,32.44,3.02,True,False,False,2.938260504439204
38.88,5.49,29.67,3.65,10.14,26.2,3.0,True,False,False,3.3920467451990923
110.0,5.3,32.0,10.0,15.5,53.1,3.0,False,True,False,1.7745095316109731
12.01,7.12,28.52,11.7,1.04,52.47,1.63,False,True,False,8.702590212010193
54.45,6.69,18.12,8.07,22.59,26.36,3.0,True,False,False,0.8804405728463287
12.15,7.0,28.6,3.91,1.1,52.5,3.0,False,True,False,4.167477354930214
17.8,7.2,25.8,3.7,9.5,36.0,1.5,False,True,False,1.113544921950487
10.0,8.8,31.2,6.66,7.2,31.2,3.0,True,False,False,2.8939076258686156
20.6,7.3,18.0,5.03,10.9,26.0,1.5,True,False,False,1.2864147934615175
1.3,7.0,29.4,11.43,7.2,32.4,1.5,True,False,False,6.0365684091673995
11.4,7.3,28.4,1.76,16.6,20.3,3.0,False,False,True,0.980764225696036
59.8,4.5,30.8,6.44,4.4,51.7,1.5,False,False,True,6.23740808981321
0.6,3.1,55.4,8.81,68.9,65.0,1.5,True,False,False,11.702085793492344
17.25,7.55,25.94,15.78,2.48,46.62,3.0,False,True,False,5.279078189220922
9.7,6.0,33.0,10.0,2.3,47.1,3.0,True,False,False,7.752685348779968
4.89,7.5,54.4,17.6,5.7,70.4,3.0,False,True,False,10.801198582517685
74.6,6.6,13.0,4.82,27.8,6.6,1.5,False,True,False,3.1251212066141374
31.9,7.1,12.4,15.57,33.5,12.8,3.0,False,True,False,4.86606547950271
82.9,4.4,22.2,10.76,12.0,26.5,1.5,False,True,False,6.684307152113865
10.0,8.8,31.2,11.3,7.2,31.2,1.5,True,False,False,5.380344595163043
2.63,7.4,14.8,5.81,18.7,26.7,3.0,True,False,False,3.3371013225163666
20.6,7.3,18.0,6.2,10.9,26.0,3.0,False,False,True,1.7663215132023753
74.4,5.6,24.2,8.34,7.5,15.3,3.0,False,False,True,5.074290520016717
17.8,7.2,25.8,17.0,9.5,36.0,1.5,False,True,False,3.9079168913626496
13.15,7.0,28.8,5.99,4.9,35.8,1.5,False,True,False,3.259350759202477
14.89,7.08,7.58,11.8,23.14,30.82,2.95,True,False,False,5.278315809854721
13.12,7.28,32.19,7.54,11.5,63.0,1.5,False,True,False,7.357376324661466
59.8,4.5,30.8,1.2,4.4,51.7,1.5,True,False,False,1.6113612681685112
85.0,4.9,29.4,13.9,5.4,1.2,1.5,True,False,False,6.369124655673341
29.8,7.3,46.4,6.5,20.9,18.6,1.5,True,False,False,2.1044391050351994
15.0,7.0,7.6,10.35,23.2,30.9,3.0,False,True,False,4.033099443093813
111.93,3.88,7.02,1.8,3.52,4.44,2.95,False,False,True,3.32162596695135
15.01,6.91,7.63,8.0,23.18,30.68,3.0,False,True,False,4.710674699008899
386.0,4.5,3.0,14.68,32.1,2.6,3.0,True,False,False,4.293873152385333
103.25,5.55,28.38,3.42,17.84,44.24,1.5,False,False,True,0.8860163792684279
90.5,6.71,14.41,4.78,17.67,12.36,1.5,False,False,True,2.9971956173062546
15.0,7.0,7.6,1.5,23.2,30.9,3.0,False,False,True,0.8364853544738404
29.8,7.3,46.4,7.7,20.9,18.6,3.0,False,True,False,2.1576556030037395
4.85,7.48,54.47,1.9,5.66,70.48,1.55,False,False,True,2.136071037826883
114.0,4.5,13.0,6.93,34.7,5.6,1.5,True,False,False,1.197490989852011
28.2,6.86,24.99,5.5,15.92,52.17,2.96,True,False,False,2.826655414112141
6.84,7.3,37.6,5.9,2.0,44.9,1.5,True,False,False,4.179606187904998
17.76,7.18,25.88,5.8,9.59,36.06,1.5,False,True,False,1.538940749838779
112.0,4.5,13.8,17.7,16.0,17.6,1.5,False,True,False,2.9588111878995456
35.2,6.2,17.2,8.01,14.4,13.9,3.0,False,True,False,3.1245889015206854
35.85,5.84,29.44,6.04,4.4,34.25,3.0,False,True,False,5.3582302772669435
205.0,4.7,2.8,17.7,38.1,0.6,3.0,True,False,False,5.06660914090594
13.05,5.33,33.01,1.7,6.77,40.23,3.04,False,False,True,1.1683250146777588
6.84,7.3,37.6,4.15,2.0,44.9,3.0,True,False,False,3.2201843549256886
12.76,4.16,34.45,11.9,26.42,71.11,1.49,False,True,False,18.376172362198403
28.9,7.5,22.4,5.79,3.8,36.3,3.0,False,True,False,2.8111613423058244
2.78,9.4,24.7,3.79,6.1,6.2,1.5,False,False,True,10.65121474012901
8.61,5.21,32.67,8.09,19.63,57.26,1.5,False,True,False,10.450033723825175
386.0,4.5,3.0,4.0,32.1,2.6,1.5,True,False,False,2.298181521800312
13.15,7.0,28.8,7.91,4.9,35.8,1.5,False,True,False,3.9454707120332833
110.0,5.3,32.0,1.99,15.5,53.1,3.0,False,False,True,0.8445904638979478
12.7,4.2,34.5,6.9,26.6,71.2,1.5,True,False,False,10.903444320970888
31.9,7.1,12.4,6.2,33.5,12.8,3.0,False,False,True,1.8991277174841619
386.0,4.5,3.0,1.4,32.1,2.6,1.5,True,False,False,1.7949594789382113
4.89,7.5,54.4,17.6,5.7,70.4,3.0,False,False,True,10.916248716845837
15.0,7.0,7.6,4.27,23.2,30.9,1.5,False,False,True,2.8005163059741323
110.0,5.3,32.0,7.8,15.5,53.1,1.5,False,False,True,1.7641448064646648
386.0,4.5,3.0,12.0,32.1,2.6,3.0,False,True,False,3.765155607446342
2.63,7.4,14.8,10.6,18.7,26.7,1.5,True,False,False,10.501183517351851
74.4,5.6,24.2,9.9,7.5,15.3,3.0,False,False,True,5.72843214415497
10.0,8.8,31.2,9.62,7.2,31.2,3.0,True,False,False,4.192928666259318
9.7,6.0,33.0,3.77,2.3,47.1,1.5,False,True,False,3.558908045602037
82.9,4.4,22.2,2.6,12.0,26.5,1.5,False,False,True,2.9826001863321947
6.84,7.3,37.6,2.41,2.0,44.9,3.0,False,True,False,2.1850505250816257
112.0,3.8,7.0,5.55,3.5,4.5,1.5,False,False,True,5.163708897626947
28.9,7.5,22.4,5.97,3.8,36.3,3.0,False,False,True,2.9096654172385366
5.7,3.7,42.6,2.91,1.9,87.8,1.5,True,False,False,1.8232206660587087
250.61,4.98,12.21,10.34,21.41,8.12,1.5,True,False,False,4.127152659209347
1.9,6.2,47.4,7.33,4.4,7.8,1.5,True,False,False,12.919569174473233
2.81,9.39,24.65,10.4,6.06,6.27,3.03,False,False,True,20.926378316665893
