Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
31.9,7.1,12.4,2.96,33.5,12.8,1.5,True,False,False,0.9088432880448315
8.0,6.8,72.8,7.04,34.0,46.2,3.0,False,False,True,6.983531821600641
9.7,6.0,33.0,2.91,2.3,47.1,1.5,True,False,False,2.4782748667324057
35.2,6.2,17.2,2.14,14.4,13.9,1.5,False,True,False,1.0127749713921999
31.9,7.1,12.4,17.5,33.5,12.8,3.0,False,False,True,5.392073171133327
205.0,4.7,2.8,8.0,38.1,0.6,1.5,True,False,False,2.2070132168563057
48.81,6.8,23.3,1.5,14.73,35.12,3.03,True,False,False,1.207486101009005
177.9,4.8,29.1,17.6,18.2,46.1,1.5,True,False,False,4.692097837344295
1.3,7.0,29.4,14.47,7.2,32.4,3.0,True,False,False,5.932755807617133
2.78,9.4,24.7,1.9,6.1,6.2,1.5,False,True,False,6.796542999560454
21.2,4.4,34.3,15.9,3.7,63.6,1.5,False,False,True,5.483702276995076
17.7,7.6,25.7,1.5,2.6,46.1,3.0,True,False,False,0.3069152212978405
430.95,5.67,12.31,1.9,40.54,7.25,1.52,False,True,False,-0.06493282161998583
51.5,4.9,28.4,9.6,9.6,22.3,3.0,False,True,False,6.705771549808592
13.08,6.94,28.76,6.3,4.83,35.92,1.52,True,False,False,4.763016476796092
3.16,7.46,36.9,7.7,8.8,70.07,2.96,False,True,False,3.9009033497435492
82.9,4.4,22.2,2.0,12.0,26.5,3.0,False,True,False,2.0942193504795106
6.84,7.3,37.6,10.27,2.0,44.9,3.0,True,False,False,5.837599107508011
3.3,7.6,37.0,3.94,8.7,70.1,3.0,True,False,False,2.4022199189882376
12.15,7.0,28.6,10.41,1.1,52.5,1.5,False,True,False,8.127582582168227
35.2,6.2,17.2,7.7,14.4,13.9,1.5,True,False,False,3.4549476916427833
4.89,7.5,54.4,4.0,5.7,70.4,3.0,False,True,False,3.7894948578784815
0.6,3.1,55.4,9.12,68.9,65.0,3.0,False,True,False,10.19265432979257
59.8,4.5,30.8,17.0,4.4,51.7,1.5,False,False,True,9.427238428899757
205.0,4.7,2.8,7.71,38.1,0.6,1.5,False,True,False,1.9015555318937343
12.15,7.0,28.6,11.09,1.1,52.5,3.0,False,False,True,10.051318126935964
431.0,5.9,12.2,11.37,40.6,7.2,1.5,False,False,True,1.3349108969389247
6.84,7.3,37.6,17.6,2.0,44.9,1.5,False,False,True,8.546905438312029
20.6,7.3,18.0,6.83,10.9,26.0,1.5,False,True,False,1.2906530925071342
114.0,4.5,13.0,5.31,34.7,5.6,3.0,False,True,False,0.8108389056063273
15.22,7.09,7.5,5.1,23.17,30.88,1.55,True,False,False,2.9327069233489813
16.79,7.5,26.17,14.47,2.35,47.15,3.0,False,False,True,5.698484814195275
10.0,8.8,31.2,1.1,7.2,31.2,3.0,True,False,False,0.3691666656283275
6.84,7.3,37.6,7.71,2.0,44.9,1.5,False,True,False,3.8703412966234976
110.0,5.3,32.0,2.87,15.5,53.1,3.0,True,False,False,0.762427116156192
59.8,4.5,30.8,15.52,4.4,51.7,3.0,False,False,True,9.369737141025334
10.0,8.8,31.2,9.3,7.2,31.2,1.5,True,False,False,3.2075980242093443
137.0,4.7,34.8,5.86,14.9,45.8,1.5,True,False,False,6.756035657829995
28.9,7.5,22.4,1.0,3.8,36.3,3.0,False,True,False,0.9679696894883428
4.89,7.5,54.4,17.6,5.7,70.4,1.5,False,False,True,11.851784053716159
15.0,7.0,7.6,5.01,23.2,30.9,1.5,True,False,False,2.834199999179784
13.2,5.3,33.1,4.0,6.9,40.3,1.5,True,False,False,2.8500204859135474
11.4,7.3,28.4,9.9,16.6,20.3,3.0,True,False,False,3.1802609379406506
59.8,4.5,30.8,1.34,4.4,51.7,3.0,True,False,False,1.7617839988142583
5.68,3.76,42.52,2.0,1.85,87.88,1.65,True,False,False,0.5668826857322117
19.7,4.6,28.4,10.1,3.9,34.2,3.0,False,False,True,3.4398332482361527
82.83,4.48,22.14,9.9,12.2,26.6,1.34,True,False,False,6.0618984104804685
17.8,7.2,25.8,5.11,9.5,36.0,3.0,False,False,True,1.6811252847731788
10.0,8.91,31.24,5.5,7.17,31.12,1.45,False,False,True,2.1896352273009025
12.7,4.2,34.5,12.0,26.6,71.2,3.0,False,False,True,17.312660260625922
10.0,8.8,31.2,5.01,7.2,31.2,3.0,False,False,True,2.0862731553091245
13.15,7.0,28.8,16.08,4.9,35.8,3.0,False,False,True,8.148623239658818
13.15,7.0,28.8,6.96,4.9,35.8,1.5,False,True,False,4.132995875105974
66.7,5.6,22.2,8.0,7.0,17.7,3.0,False,True,False,5.391682362803341
2.63,7.4,14.8,9.8,18.7,26.7,1.5,False,False,True,12.737774983300682
3.29,7.56,36.99,5.7,8.8,70.09,1.62,False,True,False,3.0553164333357765
12.7,4.2,34.5,4.32,26.6,71.2,3.0,False,True,False,8.23022940403855
3.3,7.6,37.0,9.9,8.7,70.1,3.0,False,True,False,5.279694795925169
1.2,6.98,29.36,5.7,7.08,32.59,1.67,False,True,False,3.58815505637632
17.48,7.55,24.25,2.34,4.25,44.89,1.5,True,False,False,1.4496188791470732
20.67,7.32,17.89,8.0,10.84,25.95,1.35,False,False,True,1.830067499417551
23.7,6.2,31.2,2.66,10.8,30.9,1.5,True,False,False,2.2462215314904563
12.15,7.0,28.6,9.76,1.1,52.5,3.0,True,False,False,10.17498987916626
2.9,9.5,21.7,1.9,34.5,9.4,1.5,True,False,False,3.690317601095581
31.9,7.1,12.4,5.79,33.5,12.8,1.5,False,False,True,1.978650840233628
11.4,7.3,28.4,7.7,16.6,20.3,3.0,True,False,False,2.611675080260959
28.2,6.8,24.8,16.82,15.8,52.1,1.5,True,False,False,5.358303600491707
35.2,6.2,17.2,1.7,14.4,13.9,3.0,False,False,True,0.9855333964528901
112.0,4.5,13.8,8.0,16.0,17.6,1.5,False,True,False,1.951532747131121
0.6,3.1,55.4,4.46,68.9,65.0,3.0,False,False,True,5.4897864371334055
9.7,6.0,33.0,6.0,2.3,47.1,3.0,True,False,False,5.512409671555893
13.2,5.3,33.1,10.67,6.9,40.3,3.0,False,False,True,5.567431584094661
8.0,6.8,72.8,4.98,34.0,46.2,3.0,False,True,False,4.58333658648276
9.7,6.0,33.0,10.0,2.3,47.1,1.5,False,False,True,7.147531778583311
204.93,4.87,2.72,12.0,38.09,0.45,2.97,False,True,False,3.1038468726863484
112.0,4.5,13.8,2.73,16.0,17.6,1.5,False,True,False,0.8813067930324753
17.88,7.23,25.75,7.6,9.42,35.82,1.47,True,False,False,1.5072861038477074
51.5,4.9,28.4,3.7,9.6,22.3,1.5,True,False,False,3.4719683938648944
136.98,4.73,34.76,8.0,14.87,45.69,1.52,False,False,True,8.97382702012768
13.15,7.0,28.8,10.72,4.9,35.8,3.0,False,True,False,6.894897973773709
49.0,6.7,23.4,9.46,14.7,35.1,1.5,False,False,True,4.307034636863588
112.0,3.8,7.0,10.93,3.5,4.5,1.5,True,False,False,8.037483819430141
31.9,7.1,12.4,4.1,33.5,12.8,3.0,False,False,True,1.4330269957352604
57.0,7.3,17.8,7.82,11.7,15.8,3.0,False,True,False,2.123583335838851
57.0,7.3,17.8,1.0,11.7,15.8,3.0,True,False,False,0.5745101924934101
430.99,5.92,12.06,6.2,40.63,7.11,1.4,True,False,False,0.9008832660479289
20.56,7.37,18.03,7.9,10.98,26.06,1.34,True,False,False,1.4103273191268253
31.9,7.1,12.4,1.9,33.5,12.8,3.0,False,True,False,0.2119754422184022
111.97,3.81,7.19,12.0,3.51,4.63,1.43,False,False,True,8.485821267142022
110.0,5.3,32.0,9.22,15.5,53.1,3.0,False,True,False,1.2636279228397107
11.4,7.3,28.4,11.7,16.6,20.3,1.5,True,False,False,3.1345908456072387
7.85,6.77,72.73,5.8,34.02,46.05,1.5,False,True,False,5.272111973236736
2.63,7.4,14.8,5.8,18.7,26.7,1.5,False,True,False,3.2670193525566082
0.6,3.1,55.4,1.55,68.9,65.0,3.0,False,True,False,2.402541172207115
0.6,3.1,55.4,9.43,68.9,65.0,1.5,False,False,True,13.676265061929513
31.9,7.1,12.4,16.01,33.5,12.8,3.0,False,False,True,4.969930454292405
21.2,4.4,34.3,11.5,3.7,63.6,3.0,False,True,False,4.81292079094226
13.2,5.3,33.1,12.94,6.9,40.3,3.0,False,False,True,5.500083774041572
85.0,4.9,29.4,9.34,5.4,1.2,1.5,True,False,False,4.687985609025949
110.13,5.29,32.11,1.4,15.44,53.09,1.53,False,True,False,-0.028796948308785125
74.7,6.71,13.1,1.4,27.83,6.74,1.48,False,True,False,0.9203408385779855
20.6,7.3,18.0,13.98,10.9,26.0,1.5,False,True,False,1.5993952294169689
4.81,7.4,54.41,2.0,5.86,70.52,1.45,False,True,False,2.7384040077823415
4.37,6.71,24.94,8.76,3.32,62.89,3.0,True,False,False,15.553123160622475
4.89,7.5,54.4,5.9,5.7,70.4,1.5,False,False,True,5.036034413543055
111.94,4.34,13.94,4.2,16.05,17.64,3.07,True,False,False,2.126327263199954
0.65,3.09,55.47,1.4,69.06,65.17,1.59,False,False,True,2.932881486448541
177.9,4.8,29.1,2.81,18.2,46.1,1.5,False,True,False,2.2692867114599458
17.84,7.23,25.67,17.0,9.52,35.87,1.44,False,True,False,3.0492361282966547
114.0,4.5,13.0,7.9,34.7,5.6,1.5,False,False,True,1.2220228665378026
9.7,6.0,33.0,2.0,2.3,47.1,1.5,False,False,True,2.1777265161225134
112.0,4.5,13.8,4.29,16.0,17.6,3.0,False,True,False,1.598549089591138
431.24,5.81,11.99,6.4,40.49,7.26,2.87,False,True,False,0.7935589908703783
57.0,7.3,17.8,9.6,11.7,15.8,3.0,False,False,True,3.4407453611413152
8.01,6.79,72.77,11.6,33.95,46.26,3.15,False,True,False,12.930378785706214
20.6,7.3,18.0,12.22,10.9,26.0,3.0,True,False,False,1.7986885981040963
23.82,6.15,31.15,6.0,10.72,30.91,2.95,False,True,False,4.2854615070151
12.15,7.0,28.6,5.17,1.1,52.5,1.5,False,False,True,4.750559664532052
0.6,3.1,55.4,1.3,68.9,65.0,3.0,False,True,False,2.2552876497656067
15.0,7.0,7.6,5.1,23.2,30.9,3.0,True,False,False,2.922341413284912
20.6,7.3,18.0,7.43,10.9,26.0,3.0,False,False,True,1.393124578662062
74.4,5.6,24.2,9.9,7.5,15.3,3.0,False,True,False,5.312502656322199
177.9,4.8,29.1,14.26,18.2,46.1,1.5,False,True,False,4.236274521122086
137.0,4.7,34.8,7.51,14.9,45.8,1.5,False,False,True,8.411118322377831
11.26,7.35,28.35,5.5,16.4,20.19,1.4,True,False,False,2.5190072414749736
31.9,7.1,12.4,5.11,33.5,12.8,1.5,True,False,False,1.7785750947000158
10.0,8.8,31.2,4.13,7.2,31.2,1.5,False,False,True,1.8921438440480798
2.34,8.8,28.7,11.47,5.0,24.5,1.5,True,False,False,29.76216687211315
385.8,4.67,2.94,3.9,32.09,2.53,2.94,False,True,False,1.175145561404556
28.9,7.5,22.4,9.86,3.8,36.3,3.0,False,True,False,5.028885255858546
29.8,7.3,46.4,10.05,20.9,18.6,3.0,False,True,False,3.023135806556648
137.0,4.7,34.8,2.0,14.9,45.8,3.0,True,False,False,2.873443436629129
110.0,5.3,32.0,3.29,15.5,53.1,3.0,False,False,True,0.9592999554247975
10.01,8.56,31.26,7.6,7.25,31.25,1.48,False,False,True,2.6078071228693807
19.08,6.77,59.45,8.92,28.79,43.2,1.5,False,False,True,9.425258724306003
177.9,4.8,29.1,12.0,18.2,46.1,3.0,True,False,False,4.312052097490851
114.0,4.5,13.0,7.52,34.7,5.6,1.5,False,False,True,1.4870213351743151
12.15,7.0,28.6,10.92,1.1,52.5,3.0,False,True,False,9.62577505547851
164.47,5.41,6.91,13.13,30.87,4.76,1.5,False,False,True,3.232104444193122
137.0,4.7,34.8,11.53,14.9,45.8,1.5,False,False,True,12.993034655111673
20.6,7.3,18.0,12.1,10.9,26.0,3.0,True,False,False,1.8496478851668345
20.64,7.25,18.07,4.3,10.89,26.0,3.14,False,True,False,1.4364361572107927
3.3,7.6,37.0,9.9,8.7,70.1,3.0,False,False,True,5.566511172716743
1.3,7.0,29.4,1.18,7.2,32.4,3.0,True,False,False,0.9585430188918774
2.34,8.8,28.7,5.11,5.0,24.5,1.5,True,False,False,9.192436071695752
112.0,4.5,13.8,8.08,16.0,17.6,3.0,True,False,False,2.4041309824431636
21.2,6.73,28.89,4.4,14.13,26.66,1.5,False,False,True,2.368279034649132
74.4,5.6,24.2,7.23,7.5,15.3,3.0,False,True,False,3.9865682742194952
1.3,7.0,29.4,1.79,7.2,32.4,1.5,False,False,True,1.4796407722607507
13.01,7.06,28.79,8.2,4.73,35.92,3.0,False,False,True,5.716376903188151
12.7,4.2,34.5,6.0,26.6,71.2,1.5,True,False,False,8.084629636159278
8.0,6.8,72.8,1.0,34.0,46.2,3.0,False,False,True,0.42602889280082207
49.0,6.7,23.4,11.0,14.7,35.1,3.0,True,False,False,4.3388925132510385
51.5,4.9,28.4,8.34,9.6,22.3,1.5,False,True,False,5.957326596036078
11.4,7.3,28.4,6.39,16.6,20.3,1.5,False,True,False,2.745881748207472
13.2,5.3,33.1,1.5,6.9,40.3,3.0,True,False,False,0.8927130402625723
26.25,6.67,24.13,4.05,3.83,35.7,3.0,False,False,True,2.225301952203829
28.2,6.8,24.8,10.16,15.8,52.1,3.0,False,True,False,4.264295687341073
12.7,4.2,34.5,2.0,26.6,71.2,1.5,False,False,True,3.649669706496422
2.63,7.4,14.8,11.7,18.7,26.7,3.0,False,True,False,9.98864675582631
10.0,8.8,31.2,3.6,7.2,31.2,3.0,False,True,False,1.216209197757487
28.9,7.5,22.4,4.8,3.8,36.3,3.0,False,True,False,2.4389566619755962
112.0,3.8,7.0,8.0,3.5,4.5,1.5,True,False,False,5.899814120468549
31.9,7.1,12.4,4.92,33.5,12.8,1.5,False,True,False,1.486145492204924
13.28,6.92,28.92,4.0,4.9,35.93,1.55,True,False,False,2.314937107997245
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,False,True,8.871121018942572
137.12,4.79,34.87,1.9,14.94,45.7,3.2,True,False,False,3.0735775846989215
3.3,7.6,37.0,4.26,8.7,70.1,3.0,False,False,True,2.594094885885424
14.89,5.07,44.05,7.68,9.14,61.42,3.0,False,True,False,4.268853237703469
111.89,4.36,13.82,17.7,16.02,17.56,1.46,False,True,False,3.4543277519789486
66.7,5.6,22.2,1.1,7.0,17.7,3.0,False,False,True,1.4564727950405325
9.7,6.0,33.0,8.0,2.3,47.1,3.0,True,False,False,6.818005496107657
74.49,6.5,12.84,12.0,27.73,6.7,1.48,True,False,False,4.667972735919863
197.02,5.04,24.82,8.08,19.53,39.4,3.0,True,False,False,3.6004720102536147
4.08,6.8,24.6,8.39,2.5,62.6,3.0,True,False,False,13.897769894531214
35.2,6.2,17.2,9.29,14.4,13.9,3.0,False,False,True,4.16413321426174
19.7,4.6,28.4,3.7,3.9,34.2,1.5,False,False,True,2.098695917074915
177.91,4.89,29.16,5.8,18.22,46.09,2.89,True,False,False,3.6059186412404665
431.05,5.91,12.29,8.3,40.67,7.17,1.39,False,False,True,0.5489350477798172
19.7,4.6,28.4,3.7,3.9,34.2,1.5,True,False,False,1.9337874730367584
19.7,4.6,28.4,6.26,3.9,34.2,1.5,False,False,True,2.6595107072972235
205.0,4.7,2.8,4.1,38.1,0.6,3.0,True,False,False,1.98784395325386
3.3,7.6,37.0,11.8,8.7,70.1,3.0,False,False,True,7.763764102538033
17.7,7.6,25.7,6.57,2.6,46.1,1.5,False,False,True,2.0471583147414565
17.7,7.6,25.7,6.1,2.6,46.1,3.0,False,False,True,1.9820610774732539
9.7,6.0,33.0,6.86,2.3,47.1,1.5,True,False,False,5.7665238428537675
385.92,4.53,3.1,17.1,31.99,2.65,3.09,True,False,False,2.3619919850410396
0.6,3.1,55.4,1.32,68.9,65.0,3.0,True,False,False,2.6570722131670927
11.48,7.29,28.38,11.8,16.55,20.31,1.53,False,False,True,3.458548948317589
9.6,5.86,32.98,10.0,2.34,47.05,2.93,False,True,False,7.429974445148089
6.84,7.3,37.6,13.35,2.0,44.9,3.0,False,False,True,6.754974496775032
2.63,7.4,14.8,1.2,18.7,26.7,3.0,False,False,True,1.323187876530188
3.3,7.6,37.0,11.77,8.7,70.1,1.5,True,False,False,7.796495785208734
205.0,4.7,2.8,11.79,38.1,0.6,1.5,True,False,False,3.0004481821605857
3.3,7.6,37.0,6.55,8.7,70.1,1.5,False,True,False,3.2784448627336675
431.0,5.9,12.2,2.78,40.6,7.2,1.5,False,True,False,0.07152979177555455
137.0,4.7,34.8,12.0,14.9,45.8,1.5,False,True,False,14.379887671025466
12.15,7.0,28.6,4.22,1.1,52.5,1.5,False,False,True,4.49753377444312
52.34,5.74,27.2,8.59,5.73,26.14,1.5,False,True,False,5.521713916992375
28.85,7.6,22.26,7.7,3.86,36.26,1.4,False,False,True,3.2907924990524053
177.9,4.8,29.1,17.6,18.2,46.1,3.0,True,False,False,4.333452682567429
11.44,7.31,28.35,3.9,16.63,20.41,1.64,False,False,True,2.059258084297075
51.42,4.92,28.42,3.8,9.67,22.26,2.99,False,True,False,3.5604756304511676
2.9,9.5,21.7,4.2,34.5,9.4,1.5,False,True,False,3.7017908014499503
177.82,4.84,29.08,17.6,18.27,46.06,3.03,False,False,True,4.2680535891570095
11.4,7.3,28.4,11.7,16.6,20.3,1.5,False,False,True,3.343950490048513
6.84,7.3,37.6,2.72,2.0,44.9,1.5,False,False,True,2.431130718382874
109.94,5.37,32.12,12.0,15.4,53.05,3.04,False,True,False,1.9750007039847086
28.4,6.57,44.7,12.9,7.6,57.17,1.5,False,False,True,7.263767216539789
110.0,5.3,32.0,4.13,15.5,53.1,3.0,True,False,False,1.5552568029514342
205.0,4.7,2.8,4.1,38.1,0.6,1.5,True,False,False,1.929295971048645
4.89,7.5,54.4,2.0,5.7,70.4,3.0,True,False,False,2.1539612948049576
82.99,4.32,22.19,6.1,12.06,26.61,2.95,False,True,False,3.664980437610997
31.77,7.14,12.37,4.1,33.55,12.95,3.09,False,True,False,1.43124611438234
2.63,7.4,14.8,9.8,18.7,26.7,1.5,True,False,False,12.677928458777707
136.91,4.75,34.93,10.2,14.83,45.77,1.58,False,True,False,9.891116142602494
9.7,6.0,33.0,8.0,2.3,47.1,3.0,False,True,False,6.889475728904129
6.84,7.3,37.6,5.9,2.0,44.9,3.0,False,True,False,3.2387701619483718
66.7,5.6,22.2,4.0,7.0,17.7,1.5,True,False,False,3.2755540683381685
5.56,3.74,42.42,4.0,1.82,87.8,1.43,True,False,False,3.1429628200768627
6.84,7.3,37.6,9.23,2.0,44.9,1.5,False,False,True,6.1437098044711105
2.78,9.4,24.7,6.2,6.1,6.2,3.0,False,True,False,14.567716284681634
4.15,6.68,24.65,7.5,2.62,62.47,1.57,False,False,True,10.077479378676228
57.09,7.36,17.88,9.7,11.73,15.88,3.07,False,True,False,2.977676492178628
12.7,4.2,34.5,10.39,26.6,71.2,3.0,False,False,True,15.011904283325174
2.9,9.5,21.7,3.75,34.5,9.4,1.5,False,False,True,5.195384536832634
13.25,7.09,28.72,6.2,4.74,35.77,1.47,False,False,True,4.09936902254363
28.2,6.8,24.8,9.19,15.8,52.1,1.5,False,True,False,4.0746017377506
82.94,4.18,22.16,4.1,11.87,26.59,2.83,False,True,False,4.212124394313378
9.7,6.0,33.0,5.23,2.3,47.1,3.0,False,True,False,5.102752687762648
3.19,7.47,37.02,11.7,8.74,69.93,3.02,True,False,False,7.246273673596039
114.0,4.5,13.0,17.2,34.7,5.6,1.5,False,True,False,1.5394967560060613
28.9,7.5,22.4,7.42,3.8,36.3,1.5,False,True,False,3.0020165971763255
112.0,4.5,13.8,6.0,16.0,17.6,3.0,False,False,True,1.8912357098104924
59.66,4.59,30.73,5.9,4.47,51.73,1.73,False,False,True,5.634737646174851
12.15,7.0,28.6,10.6,1.1,52.5,1.5,True,False,False,8.802570864122826
17.8,7.2,25.8,5.93,9.5,36.0,3.0,False,True,False,1.5725732749158627
10.0,8.8,31.2,5.87,7.2,31.2,3.0,False,True,False,2.0019873580699805
29.8,7.3,46.4,3.39,20.9,18.6,1.5,True,False,False,1.7227786468560493
110.0,5.3,32.0,7.31,15.5,53.1,3.0,False,False,True,1.6661743898731287
20.6,7.3,18.0,7.89,10.9,26.0,1.5,True,False,False,1.5279008620220311
109.93,5.24,31.93,4.2,15.66,53.11,3.07,False,False,True,1.4057082951212938
28.6,7.41,22.6,1.35,3.8,36.23,1.5,True,False,False,1.074503445090288
386.0,4.5,3.0,7.55,32.1,2.6,1.5,False,False,True,1.8432557159657326
28.2,6.8,24.8,9.85,15.8,52.1,3.0,True,False,False,4.461919704828858
82.9,4.4,22.2,12.0,12.0,26.5,3.0,True,False,False,7.262069556983723
59.8,4.5,30.8,7.48,4.4,51.7,1.5,False,True,False,6.279701699849298
49.0,6.7,23.4,10.12,14.7,35.1,3.0,False,True,False,4.0240972653244915
20.6,7.3,18.0,3.59,10.9,26.0,1.5,False,False,True,1.5508713495820172
112.0,3.91,8.05,4.41,5.42,6.51,1.5,False,True,False,3.4918004940086016
92.35,5.71,27.57,9.64,19.57,43.99,3.0,False,False,True,3.7035845720312928
4.86,7.39,54.3,12.1,5.79,70.17,3.02,False,True,False,8.637435611278825
205.0,4.7,2.8,2.0,38.1,0.6,3.0,True,False,False,1.1426484061947442
1.24,6.93,29.59,5.8,7.21,32.44,3.02,True,False,False,3.4703765757116143
38.88,5.49,29.67,3.65,10.14,26.2,3.0,True,False,False,2.725802654081107
110.0,5.3,32.0,10.0,15.5,53.1,3.0,False,True,False,1.411370345740043
12.01,7.12,28.52,11.7,1.04,52.47,1.63,False,True,False,8.772232034172774
54.45,6.69,18.12,8.07,22.59,26.36,3.0,True,False,False,3.3767642378286347
12.15,7.0,28.6,3.91,1.1,52.5,3.0,False,True,False,4.247830932831745
17.8,7.2,25.8,3.7,9.5,36.0,1.5,False,True,False,1.0371864166098428
10.0,8.8,31.2,6.66,7.2,31.2,3.0,True,False,False,2.0817983856853894
20.6,7.3,18.0,5.03,10.9,26.0,1.5,True,False,False,1.7168668132866816
1.3,7.0,29.4,11.43,7.2,32.4,1.5,True,False,False,5.247290125360269
11.4,7.3,28.4,1.76,16.6,20.3,3.0,False,False,True,0.6463729970056356
59.8,4.5,30.8,6.44,4.4,51.7,1.5,False,False,True,6.000753260143708
0.6,3.1,55.4,8.81,68.9,65.0,1.5,True,False,False,11.214683344749357
17.25,7.55,25.94,15.78,2.48,46.62,3.0,False,True,False,5.820304389025139
9.7,6.0,33.0,10.0,2.3,47.1,3.0,True,False,False,7.346660143648866
4.89,7.5,54.4,17.6,5.7,70.4,3.0,False,True,False,12.352170663817093
74.6,6.6,13.0,4.82,27.8,6.6,1.5,False,True,False,2.4566522512093933
31.9,7.1,12.4,15.57,33.5,12.8,3.0,False,True,False,4.416344450424394
82.9,4.4,22.2,10.76,12.0,26.5,1.5,False,True,False,6.3202566838493635
10.0,8.8,31.2,11.3,7.2,31.2,1.5,True,False,False,3.742757058243526
2.63,7.4,14.8,5.81,18.7,26.7,3.0,True,False,False,3.4837429772233235
20.6,7.3,18.0,6.2,10.9,26.0,3.0,False,False,True,1.4195211910901822
74.4,5.6,24.2,8.34,7.5,15.3,3.0,False,False,True,4.542256793448025
17.8,7.2,25.8,17.0,9.5,36.0,1.5,False,True,False,3.0405294121049837
13.15,7.0,28.8,5.99,4.9,35.8,1.5,False,True,False,3.724767584546312
14.89,7.08,7.58,11.8,23.14,30.82,2.95,True,False,False,4.646185632501512
13.12,7.28,32.19,7.54,11.5,63.0,1.5,False,True,False,3.112469403291683
59.8,4.5,30.8,1.2,4.4,51.7,1.5,True,False,False,1.613777610282743
85.0,4.9,29.4,13.9,5.4,1.2,1.5,True,False,False,4.841431872706913
29.8,7.3,46.4,6.5,20.9,18.6,1.5,True,False,False,1.9912792300310922
15.0,7.0,7.6,10.35,23.2,30.9,3.0,False,True,False,4.528150971778534
111.93,3.88,7.02,1.8,3.52,4.44,2.95,False,False,True,2.4669093477335844
15.01,6.91,7.63,8.0,23.18,30.68,3.0,False,True,False,4.323291011057413
386.0,4.5,3.0,14.68,32.1,2.6,3.0,True,False,False,2.4538492147443307
103.25,5.55,28.38,3.42,17.84,44.24,1.5,False,False,True,2.2697959280014737
90.5,6.71,14.41,4.78,17.67,12.36,1.5,False,False,True,2.3980270552394964
15.0,7.0,7.6,1.5,23.2,30.9,3.0,False,False,True,1.0988736955698637
29.8,7.3,46.4,7.7,20.9,18.6,3.0,False,True,False,1.6574372704165563
4.85,7.48,54.47,1.9,5.66,70.48,1.55,False,False,True,2.096141111209502
114.0,4.5,13.0,6.93,34.7,5.6,1.5,True,False,False,1.0749415907279294
28.2,6.86,24.99,5.5,15.92,52.17,2.96,True,False,False,2.814480446259506
6.84,7.3,37.6,5.9,2.0,44.9,1.5,True,False,False,3.3131673007163536
17.76,7.18,25.88,5.8,9.59,36.06,1.5,False,True,False,1.5400509055218836
112.0,4.5,13.8,17.7,16.0,17.6,1.5,False,True,False,3.2668155566003727
35.2,6.2,17.2,8.01,14.4,13.9,3.0,False,True,False,3.617600107476411
35.85,5.84,29.44,6.04,4.4,34.25,3.0,False,True,False,4.025552422042113
205.0,4.7,2.8,17.7,38.1,0.6,3.0,True,False,False,5.014214932328505
13.05,5.33,33.01,1.7,6.77,40.23,3.04,False,False,True,1.361159900048944
6.84,7.3,37.6,4.15,2.0,44.9,3.0,True,False,False,3.1438394675203774
12.76,4.16,34.45,11.9,26.42,71.11,1.49,False,True,False,18.146479130032784
28.9,7.5,22.4,5.79,3.8,36.3,3.0,False,True,False,2.8092251314109933
2.78,9.4,24.7,3.79,6.1,6.2,1.5,False,False,True,10.508604683062021
8.61,5.21,32.67,8.09,19.63,57.26,1.5,False,True,False,6.931327285836697
386.0,4.5,3.0,4.0,32.1,2.6,1.5,True,False,False,0.660196992654023
13.15,7.0,28.8,7.91,4.9,35.8,1.5,False,True,False,4.820264282530651
110.0,5.3,32.0,1.99,15.5,53.1,3.0,False,False,True,0.620434273258319
12.7,4.2,34.5,6.9,26.6,71.2,1.5,True,False,False,9.811938996537489
31.9,7.1,12.4,6.2,33.5,12.8,3.0,False,False,True,2.0167975827834757
386.0,4.5,3.0,1.4,32.1,2.6,1.5,True,False,False,0.197059471034217
4.89,7.5,54.4,17.6,5.7,70.4,3.0,False,False,True,12.070260292238988
15.0,7.0,7.6,4.27,23.2,30.9,1.5,False,False,True,2.8607646108047837
110.0,5.3,32.0,7.8,15.5,53.1,1.5,False,False,True,1.7008395551630593
386.0,4.5,3.0,12.0,32.1,2.6,3.0,False,True,False,2.475849228907196
2.63,7.4,14.8,10.6,18.7,26.7,1.5,True,False,False,10.856460786634516
74.4,5.6,24.2,9.9,7.5,15.3,3.0,False,False,True,5.582103971185661
10.0,8.8,31.2,9.62,7.2,31.2,3.0,True,False,False,2.972871556336426
9.7,6.0,33.0,3.77,2.3,47.1,1.5,False,True,False,3.1627419159632155
82.9,4.4,22.2,2.6,12.0,26.5,1.5,False,False,True,2.390169871912199
6.84,7.3,37.6,2.41,2.0,44.9,3.0,False,True,False,2.234168723378061
112.0,3.8,7.0,5.55,3.5,4.5,1.5,False,False,True,4.18958058071911
28.9,7.5,22.4,5.97,3.8,36.3,3.0,False,False,True,2.8642412616971136
5.7,3.7,42.6,2.91,1.9,87.8,1.5,True,False,False,1.4869963667280606
250.61,4.98,12.21,10.34,21.41,8.12,1.5,True,False,False,2.5148059436442805
