Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
17.7,7.6,25.7,1.5,2.6,46.1,3.0,True,False,False,0.5456499999999999
430.95,5.67,12.31,1.9,40.54,7.25,1.52,False,True,False,0.38199999999999995
51.5,4.9,28.4,9.6,9.6,22.3,3.0,False,True,False,6.831008333333333
13.08,6.94,28.76,6.3,4.83,35.92,1.52,True,False,False,4.871565517241378
3.16,7.46,36.9,7.7,8.8,70.07,2.96,False,True,False,3.596131578947369
82.9,4.4,22.2,2.0,12.0,26.5,3.0,False,True,False,2.2786
6.84,7.3,37.6,10.27,2.0,44.9,3.0,True,False,False,5.710257142857139
3.3,7.6,37.0,3.94,8.7,70.1,3.0,True,False,False,1.9034
12.15,7.0,28.6,10.41,1.1,52.5,1.5,False,True,False,8.704435714285713
35.2,6.2,17.2,7.7,14.4,13.9,1.5,True,False,False,3.440635822510822
4.89,7.5,54.4,4.0,5.7,70.4,3.0,False,True,False,3.306799999999999
0.6,3.1,55.4,9.12,68.9,65.0,3.0,False,True,False,10.761599999999998
59.8,4.5,30.8,17.0,4.4,51.7,1.5,False,False,True,8.662799999999997
205.0,4.7,2.8,7.71,38.1,0.6,1.5,False,True,False,2.0099999999999993
12.15,7.0,28.6,11.09,1.1,52.5,3.0,False,False,True,9.456038181818183
431.0,5.9,12.2,11.37,40.6,7.2,1.5,False,False,True,1.1592000000000002
6.84,7.3,37.6,17.6,2.0,44.9,1.5,False,False,True,7.706280000000001
20.6,7.3,18.0,6.83,10.9,26.0,1.5,False,True,False,1.4260758333333337
114.0,4.5,13.0,5.31,34.7,5.6,3.0,False,True,False,0.8209999999999995
15.22,7.09,7.5,5.1,23.17,30.88,1.55,True,False,False,2.858968014069264
16.79,7.5,26.17,14.47,2.35,47.15,3.0,False,False,True,6.731320000000002
10.0,8.8,31.2,1.1,7.2,31.2,3.0,True,False,False,0.64548
6.84,7.3,37.6,7.71,2.0,44.9,1.5,False,True,False,3.9105999999999996
110.0,5.3,32.0,2.87,15.5,53.1,3.0,True,False,False,1.1439999999999997
59.8,4.5,30.8,15.52,4.4,51.7,3.0,False,False,True,9.315466666666666
10.0,8.8,31.2,9.3,7.2,31.2,1.5,True,False,False,3.68895
137.0,4.7,34.8,5.86,14.9,45.8,1.5,True,False,False,7.110200000000005
28.9,7.5,22.4,1.0,3.8,36.3,3.0,False,True,False,1.1305624999999997
4.89,7.5,54.4,17.6,5.7,70.4,1.5,False,False,True,11.192799999999998
15.0,7.0,7.6,5.01,23.2,30.9,1.5,True,False,False,2.9817992640692643
13.2,5.3,33.1,4.0,6.9,40.3,1.5,True,False,False,2.8326533333333344
11.4,7.3,28.4,9.9,16.6,20.3,3.0,True,False,False,2.9075761904761905
59.8,4.5,30.8,1.34,4.4,51.7,3.0,True,False,False,1.6447999999999996
5.68,3.76,42.52,2.0,1.85,87.88,1.65,True,False,False,0.855
19.7,4.6,28.4,10.1,3.9,34.2,3.0,False,False,True,3.1836000000000007
82.83,4.48,22.14,9.9,12.2,26.6,1.34,True,False,False,6.16728
17.8,7.2,25.8,5.11,9.5,36.0,3.0,False,False,True,1.654647993768683
10.0,8.91,31.24,5.5,7.17,31.12,1.45,False,False,True,2.6504134920634925
12.7,4.2,34.5,12.0,26.6,71.2,3.0,False,False,True,16.027599999999993
10.0,8.8,31.2,5.01,7.2,31.2,3.0,False,False,True,1.955159523809523
13.15,7.0,28.8,16.08,4.9,35.8,3.0,False,False,True,7.716033333333335
13.15,7.0,28.8,6.96,4.9,35.8,1.5,False,True,False,4.486800000000002
66.7,5.6,22.2,8.0,7.0,17.7,3.0,False,True,False,5.31012862903226
2.63,7.4,14.8,9.8,18.7,26.7,1.5,False,False,True,10.879599999999998
3.29,7.56,36.99,5.7,8.8,70.09,1.62,False,True,False,3.237331578947368
12.7,4.2,34.5,4.32,26.6,71.2,3.0,False,True,False,7.2943999999999996
3.3,7.6,37.0,9.9,8.7,70.1,3.0,False,True,False,5.402399999999997
1.2,6.98,29.36,5.7,7.08,32.59,1.67,False,True,False,2.7461100000000003
17.48,7.55,24.25,2.34,4.25,44.89,1.5,True,False,False,1.5834000000000006
20.67,7.32,17.89,8.0,10.84,25.95,1.35,False,False,True,2.3098666666666663
23.7,6.2,31.2,2.66,10.8,30.9,1.5,True,False,False,2.2274865079365074
12.15,7.0,28.6,9.76,1.1,52.5,3.0,True,False,False,9.229799999999997
2.9,9.5,21.7,1.9,34.5,9.4,1.5,True,False,False,3.5350000000000006
31.9,7.1,12.4,5.79,33.5,12.8,1.5,False,False,True,2.2235199999999993
11.4,7.3,28.4,7.7,16.6,20.3,3.0,True,False,False,2.6554971428571434
28.2,6.8,24.8,16.82,15.8,52.1,1.5,True,False,False,5.174192857142859
35.2,6.2,17.2,1.7,14.4,13.9,3.0,False,False,True,0.8058466666666664
112.0,4.5,13.8,8.0,16.0,17.6,1.5,False,True,False,2.3542000000000005
0.6,3.1,55.4,4.46,68.9,65.0,3.0,False,False,True,5.899599999999998
9.7,6.0,33.0,6.0,2.3,47.1,3.0,True,False,False,5.7650582417582426
13.2,5.3,33.1,10.67,6.9,40.3,3.0,False,False,True,5.683909999999998
8.0,6.8,72.8,4.98,34.0,46.2,3.0,False,True,False,4.616399999999998
9.7,6.0,33.0,10.0,2.3,47.1,1.5,False,False,True,7.3207499999999985
204.93,4.87,2.72,12.0,38.09,0.45,2.97,False,True,False,2.9350000000000005
112.0,4.5,13.8,2.73,16.0,17.6,1.5,False,True,False,1.2818000000000003
17.88,7.23,25.75,7.6,9.42,35.82,1.47,True,False,False,2.437199080459769
51.5,4.9,28.4,3.7,9.6,22.3,1.5,True,False,False,3.4027666666666674
136.98,4.73,34.76,8.0,14.87,45.69,1.52,False,False,True,7.412200000000001
13.15,7.0,28.8,10.72,4.9,35.8,3.0,False,True,False,6.995250000000002
49.0,6.7,23.4,9.46,14.7,35.1,1.5,False,False,True,4.191796969696969
112.0,3.8,7.0,10.93,3.5,4.5,1.5,True,False,False,8.11
31.9,7.1,12.4,4.1,33.5,12.8,3.0,False,False,True,1.688161904761904
57.0,7.3,17.8,7.82,11.7,15.8,3.0,False,True,False,2.4403799999999993
57.0,7.3,17.8,1.0,11.7,15.8,3.0,True,False,False,0.5751499999999999
430.99,5.92,12.06,6.2,40.63,7.11,1.4,True,False,False,0.7615999999999999
20.56,7.37,18.03,7.9,10.98,26.06,1.34,True,False,False,1.9706424999999996
31.9,7.1,12.4,1.9,33.5,12.8,3.0,False,True,False,0.37540000000000007
111.97,3.81,7.19,12.0,3.51,4.63,1.43,False,False,True,7.806400000000004
110.0,5.3,32.0,9.22,15.5,53.1,3.0,False,True,False,1.5377999999999994
11.4,7.3,28.4,11.7,16.6,20.3,1.5,True,False,False,3.2823348484848496
7.85,6.77,72.73,5.8,34.02,46.05,1.5,False,True,False,4.704199999999998
2.63,7.4,14.8,5.8,18.7,26.7,1.5,False,True,False,3.207933333333332
0.6,3.1,55.4,1.55,68.9,65.0,3.0,False,True,False,3.0340000000000007
0.6,3.1,55.4,9.43,68.9,65.0,1.5,False,False,True,12.378599999999995
31.9,7.1,12.4,16.01,33.5,12.8,3.0,False,False,True,4.466600000000002
21.2,4.4,34.3,11.5,3.7,63.6,3.0,False,True,False,4.8334
13.2,5.3,33.1,12.94,6.9,40.3,3.0,False,False,True,6.33611
85.0,4.9,29.4,9.34,5.4,1.2,1.5,True,False,False,4.299583333333335
110.13,5.29,32.11,1.4,15.44,53.09,1.53,False,True,False,0.5876
74.7,6.71,13.1,1.4,27.83,6.74,1.48,False,True,False,1.204
20.6,7.3,18.0,13.98,10.9,26.0,1.5,False,True,False,1.6605333333333325
4.81,7.4,54.41,2.0,5.86,70.52,1.45,False,True,False,2.6327499999999997
4.37,6.71,24.94,8.76,3.32,62.89,3.0,True,False,False,13.042600000000002
4.89,7.5,54.4,5.9,5.7,70.4,1.5,False,False,True,5.681700000000001
111.94,4.34,13.94,4.2,16.05,17.64,3.07,True,False,False,2.054636363636363
0.65,3.09,55.47,1.4,69.06,65.17,1.59,False,False,True,3.382800000000001
177.9,4.8,29.1,2.81,18.2,46.1,1.5,False,True,False,2.4821999999999993
17.84,7.23,25.67,17.0,9.52,35.87,1.44,False,True,False,3.4660999999999995
114.0,4.5,13.0,7.9,34.7,5.6,1.5,False,False,True,1.0781333333333332
9.7,6.0,33.0,2.0,2.3,47.1,1.5,False,False,True,2.425666666666666
112.0,4.5,13.8,4.29,16.0,17.6,3.0,False,True,False,1.6370000000000005
431.24,5.81,11.99,6.4,40.49,7.26,2.87,False,True,False,0.6884
57.0,7.3,17.8,9.6,11.7,15.8,3.0,False,False,True,2.9801333333333333
8.01,6.79,72.77,11.6,33.95,46.26,3.15,False,True,False,12.484800000000002
20.6,7.3,18.0,12.22,10.9,26.0,3.0,True,False,False,1.8424333333333336
23.82,6.15,31.15,6.0,10.72,30.91,2.95,False,True,False,4.593565656565655
12.15,7.0,28.6,5.17,1.1,52.5,1.5,False,False,True,5.033311111111111
0.6,3.1,55.4,1.3,68.9,65.0,3.0,False,True,False,3.025800000000001
15.0,7.0,7.6,5.1,23.2,30.9,3.0,True,False,False,2.8044092640692626
20.6,7.3,18.0,7.43,10.9,26.0,3.0,False,False,True,1.756331764069264
74.4,5.6,24.2,9.9,7.5,15.3,3.0,False,True,False,4.908398377192981
177.9,4.8,29.1,14.26,18.2,46.1,1.5,False,True,False,3.917385714285713
137.0,4.7,34.8,7.51,14.9,45.8,1.5,False,False,True,7.400200000000002
11.26,7.35,28.35,5.5,16.4,20.19,1.4,True,False,False,2.693109999999999
31.9,7.1,12.4,5.11,33.5,12.8,1.5,True,False,False,2.28485
10.0,8.8,31.2,4.13,7.2,31.2,1.5,False,False,True,1.8369500000000005
2.34,8.8,28.7,11.47,5.0,24.5,1.5,True,False,False,26.60960000000001
385.8,4.67,2.94,3.9,32.09,2.53,2.94,False,True,False,0.8633999999999996
28.9,7.5,22.4,9.86,3.8,36.3,3.0,False,True,False,4.932395933014355
29.8,7.3,46.4,10.05,20.9,18.6,3.0,False,True,False,3.4341999999999997
137.0,4.7,34.8,2.0,14.9,45.8,3.0,True,False,False,3.0336000000000003
110.0,5.3,32.0,3.29,15.5,53.1,3.0,False,False,True,1.1198000000000001
10.01,8.56,31.26,7.6,7.25,31.25,1.48,False,False,True,2.739585714285714
19.08,6.77,59.45,8.92,28.79,43.2,1.5,False,False,True,9.499800000000004
177.9,4.8,29.1,12.0,18.2,46.1,3.0,True,False,False,3.9736000000000007
114.0,4.5,13.0,7.52,34.7,5.6,1.5,False,False,True,1.1337333333333335
12.15,7.0,28.6,10.92,1.1,52.5,3.0,False,True,False,9.434050000000003
164.47,5.41,6.91,13.13,30.87,4.76,1.5,False,False,True,2.834200000000001
137.0,4.7,34.8,11.53,14.9,45.8,1.5,False,False,True,13.097400000000007
20.6,7.3,18.0,12.1,10.9,26.0,3.0,True,False,False,1.8290333333333337
20.64,7.25,18.07,4.3,10.89,26.0,3.14,False,True,False,1.6702166666666665
3.3,7.6,37.0,9.9,8.7,70.1,3.0,False,False,True,5.1868
1.3,7.0,29.4,1.18,7.2,32.4,3.0,True,False,False,1.101373333333334
2.34,8.8,28.7,5.11,5.0,24.5,1.5,True,False,False,10.715399999999994
112.0,4.5,13.8,8.08,16.0,17.6,3.0,True,False,False,2.188799999999999
21.2,6.73,28.89,4.4,14.13,26.66,1.5,False,False,True,2.247304111498258
74.4,5.6,24.2,7.23,7.5,15.3,3.0,False,True,False,4.107407368421053
1.3,7.0,29.4,1.79,7.2,32.4,1.5,False,False,True,1.448742857142857
13.01,7.06,28.79,8.2,4.73,35.92,3.0,False,False,True,5.7296666666666685
12.7,4.2,34.5,6.0,26.6,71.2,1.5,True,False,False,8.277399999999998
8.0,6.8,72.8,1.0,34.0,46.2,3.0,False,False,True,1.0084000000000002
49.0,6.7,23.4,11.0,14.7,35.1,3.0,True,False,False,4.277641428571428
51.5,4.9,28.4,8.34,9.6,22.3,1.5,False,True,False,6.132999999999998
11.4,7.3,28.4,6.39,16.6,20.3,1.5,False,True,False,2.5229650000000006
13.2,5.3,33.1,1.5,6.9,40.3,3.0,True,False,False,0.8086000000000001
26.25,6.67,24.13,4.05,3.83,35.7,3.0,False,False,True,2.071133333333333
28.2,6.8,24.8,10.16,15.8,52.1,3.0,False,True,False,4.615333333333332
12.7,4.2,34.5,2.0,26.6,71.2,1.5,False,False,True,4.465399999999999
2.63,7.4,14.8,11.7,18.7,26.7,3.0,False,True,False,10.469400000000006
10.0,8.8,31.2,3.6,7.2,31.2,3.0,False,True,False,1.274986842105263
28.9,7.5,22.4,4.8,3.8,36.3,3.0,False,True,False,2.293562499999999
112.0,3.8,7.0,8.0,3.5,4.5,1.5,True,False,False,5.524799999999998
31.9,7.1,12.4,4.92,33.5,12.8,1.5,False,True,False,1.9237999999999993
13.28,6.92,28.92,4.0,4.9,35.93,1.55,True,False,False,2.273720000000001
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,False,True,8.886570562770558
137.12,4.79,34.87,1.9,14.94,45.7,3.2,True,False,False,2.9318
3.3,7.6,37.0,4.26,8.7,70.1,3.0,False,False,True,2.3308
14.89,5.07,44.05,7.68,9.14,61.42,3.0,False,True,False,4.888980000000002
111.89,4.36,13.82,17.7,16.02,17.56,1.46,False,True,False,3.605800000000001
66.7,5.6,22.2,1.1,7.0,17.7,3.0,False,False,True,1.5520000000000003
9.7,6.0,33.0,8.0,2.3,47.1,3.0,True,False,False,6.678072527472526
74.49,6.5,12.84,12.0,27.73,6.7,1.48,True,False,False,4.778064444444446
197.02,5.04,24.82,8.08,19.53,39.4,3.0,True,False,False,3.7530000000000006
4.08,6.8,24.6,8.39,2.5,62.6,3.0,True,False,False,14.470599999999997
35.2,6.2,17.2,9.29,14.4,13.9,3.0,False,False,True,4.699259747474748
19.7,4.6,28.4,3.7,3.9,34.2,1.5,False,False,True,2.0612666666666657
177.91,4.89,29.16,5.8,18.22,46.09,2.89,True,False,False,3.5498727272727257
431.05,5.91,12.29,8.3,40.67,7.17,1.39,False,False,True,1.1116000000000001
19.7,4.6,28.4,3.7,3.9,34.2,1.5,True,False,False,1.9932666666666656
19.7,4.6,28.4,6.26,3.9,34.2,1.5,False,False,True,2.5148380952380944
205.0,4.7,2.8,4.1,38.1,0.6,3.0,True,False,False,2.105399999999999
3.3,7.6,37.0,11.8,8.7,70.1,3.0,False,False,True,7.389000000000002
17.7,7.6,25.7,6.57,2.6,46.1,1.5,False,False,True,1.7383841269841278
17.7,7.6,25.7,6.1,2.6,46.1,3.0,False,False,True,1.8853841269841276
9.7,6.0,33.0,6.86,2.3,47.1,1.5,True,False,False,5.561799908424909
385.92,4.53,3.1,17.1,31.99,2.65,3.09,True,False,False,2.434866666666666
0.6,3.1,55.4,1.32,68.9,65.0,3.0,True,False,False,2.9281999999999995
11.48,7.29,28.38,11.8,16.55,20.31,1.53,False,False,True,3.1449000000000025
9.6,5.86,32.98,10.0,2.34,47.05,2.93,False,True,False,7.231399999999997
6.84,7.3,37.6,13.35,2.0,44.9,3.0,False,False,True,6.349214285714288
2.63,7.4,14.8,1.2,18.7,26.7,3.0,False,False,True,1.6352000000000004
3.3,7.6,37.0,11.77,8.7,70.1,1.5,True,False,False,7.696400000000003
205.0,4.7,2.8,11.79,38.1,0.6,1.5,True,False,False,2.8044000000000007
3.3,7.6,37.0,6.55,8.7,70.1,1.5,False,True,False,3.5189315789473676
431.0,5.9,12.2,2.78,40.6,7.2,1.5,False,True,False,0.4971999999999999
137.0,4.7,34.8,12.0,14.9,45.8,1.5,False,True,False,12.174
12.15,7.0,28.6,4.22,1.1,52.5,1.5,False,False,True,4.166919444444445
52.34,5.74,27.2,8.59,5.73,26.14,1.5,False,True,False,5.278205555555555
28.85,7.6,22.26,7.7,3.86,36.26,1.4,False,False,True,3.101825
177.9,4.8,29.1,17.6,18.2,46.1,3.0,True,False,False,4.366200000000002
11.44,7.31,28.35,3.9,16.63,20.41,1.64,False,False,True,1.6622000000000006
51.42,4.92,28.42,3.8,9.67,22.26,2.99,False,True,False,3.7813238095238098
2.9,9.5,21.7,4.2,34.5,9.4,1.5,False,True,False,3.947999999999999
177.82,4.84,29.08,17.6,18.27,46.06,3.03,False,False,True,4.359999999999997
11.4,7.3,28.4,11.7,16.6,20.3,1.5,False,False,True,3.0529000000000024
6.84,7.3,37.6,2.72,2.0,44.9,1.5,False,False,True,2.4335999999999998
109.94,5.37,32.12,12.0,15.4,53.05,3.04,False,True,False,2.0370000000000004
28.4,6.57,44.7,12.9,7.6,57.17,1.5,False,False,True,7.797800000000002
110.0,5.3,32.0,4.13,15.5,53.1,3.0,True,False,False,0.9998000000000001
205.0,4.7,2.8,4.1,38.1,0.6,1.5,True,False,False,2.1269999999999984
4.89,7.5,54.4,2.0,5.7,70.4,3.0,True,False,False,2.5441523809523803
82.99,4.32,22.19,6.1,12.06,26.61,2.95,False,True,False,4.699272549019607
31.77,7.14,12.37,4.1,33.55,12.95,3.09,False,True,False,1.616266666666667
2.63,7.4,14.8,9.8,18.7,26.7,1.5,True,False,False,11.458400000000001
136.91,4.75,34.93,10.2,14.83,45.77,1.58,False,True,False,10.450400000000002
9.7,6.0,33.0,8.0,2.3,47.1,3.0,False,True,False,6.900672527472531
6.84,7.3,37.6,5.9,2.0,44.9,3.0,False,True,False,3.5311333333333352
66.7,5.6,22.2,4.0,7.0,17.7,1.5,True,False,False,3.6963111111111107
5.56,3.74,42.42,4.0,1.82,87.8,1.43,True,False,False,2.6271199999999983
6.84,7.3,37.6,9.23,2.0,44.9,1.5,False,False,True,5.583399999999998
2.78,9.4,24.7,6.2,6.1,6.2,3.0,False,True,False,14.786000000000003
4.15,6.68,24.65,7.5,2.62,62.47,1.57,False,False,True,10.931600000000003
57.09,7.36,17.88,9.7,11.73,15.88,3.07,False,True,False,3.092066666666666
12.7,4.2,34.5,10.39,26.6,71.2,3.0,False,False,True,14.726799999999992
2.9,9.5,21.7,3.75,34.5,9.4,1.5,False,False,True,4.224600000000001
13.25,7.09,28.72,6.2,4.74,35.77,1.47,False,False,True,4.347675000000001
28.2,6.8,24.8,9.19,15.8,52.1,1.5,False,True,False,4.3667333333333325
82.94,4.18,22.16,4.1,11.87,26.59,2.83,False,True,False,3.454600000000001
9.7,6.0,33.0,5.23,2.3,47.1,3.0,False,True,False,5.100507332667334
3.19,7.47,37.02,11.7,8.74,69.93,3.02,True,False,False,7.359400000000004
114.0,4.5,13.0,17.2,34.7,5.6,1.5,False,True,False,1.4078333333333324
28.9,7.5,22.4,7.42,3.8,36.3,1.5,False,True,False,2.822511904761905
112.0,4.5,13.8,6.0,16.0,17.6,3.0,False,False,True,1.6145363636363634
59.66,4.59,30.73,5.9,4.47,51.73,1.73,False,False,True,5.5677999999999965
12.15,7.0,28.6,10.6,1.1,52.5,1.5,True,False,False,9.183285714285722
17.8,7.2,25.8,5.93,9.5,36.0,3.0,False,True,False,1.790674977895668
10.0,8.8,31.2,5.87,7.2,31.2,3.0,False,True,False,2.2609595238095235
29.8,7.3,46.4,3.39,20.9,18.6,1.5,True,False,False,1.8819200000000007
110.0,5.3,32.0,7.31,15.5,53.1,3.0,False,False,True,1.5995999999999997
20.6,7.3,18.0,7.89,10.9,26.0,1.5,True,False,False,1.9987091666666663
109.93,5.24,31.93,4.2,15.66,53.11,3.07,False,False,True,1.4085999999999999
28.6,7.41,22.6,1.35,3.8,36.23,1.5,True,False,False,1.2484400000000002
386.0,4.5,3.0,7.55,32.1,2.6,1.5,False,False,True,1.5823999999999998
28.2,6.8,24.8,9.85,15.8,52.1,3.0,True,False,False,4.528209523809523
82.9,4.4,22.2,12.0,12.0,26.5,3.0,True,False,False,7.0590333333333355
59.8,4.5,30.8,7.48,4.4,51.7,1.5,False,True,False,6.310616666666666
49.0,6.7,23.4,10.12,14.7,35.1,3.0,False,True,False,3.95557585858586
20.6,7.3,18.0,3.59,10.9,26.0,1.5,False,False,True,1.7473444444444446
112.0,3.91,8.05,4.41,5.42,6.51,1.5,False,True,False,3.593199999999998
92.35,5.71,27.57,9.64,19.57,43.99,3.0,False,False,True,4.286433333333334
4.86,7.39,54.3,12.1,5.79,70.17,3.02,False,True,False,7.845799999999994
205.0,4.7,2.8,2.0,38.1,0.6,3.0,True,False,False,1.2914
1.24,6.93,29.59,5.8,7.21,32.44,3.02,True,False,False,3.0257655172413793
38.88,5.49,29.67,3.65,10.14,26.2,3.0,True,False,False,2.8018
110.0,5.3,32.0,10.0,15.5,53.1,3.0,False,True,False,1.4935999999999996
12.01,7.12,28.52,11.7,1.04,52.47,1.63,False,True,False,8.934100000000003
54.45,6.69,18.12,8.07,22.59,26.36,3.0,True,False,False,4.094806666666668
12.15,7.0,28.6,3.91,1.1,52.5,3.0,False,True,False,4.215408333333333
17.8,7.2,25.8,3.7,9.5,36.0,1.5,False,True,False,1.123263311688311
10.0,8.8,31.2,6.66,7.2,31.2,3.0,True,False,False,2.2043428571428576
20.6,7.3,18.0,5.03,10.9,26.0,1.5,True,False,False,1.3995014743589744
1.3,7.0,29.4,11.43,7.2,32.4,1.5,True,False,False,5.331399999999997
11.4,7.3,28.4,1.76,16.6,20.3,3.0,False,False,True,0.8340888888888885
59.8,4.5,30.8,6.44,4.4,51.7,1.5,False,False,True,5.962200000000001
0.6,3.1,55.4,8.81,68.9,65.0,1.5,True,False,False,11.065999999999999
17.25,7.55,25.94,15.78,2.48,46.62,3.0,False,True,False,5.521559999999999
9.7,6.0,33.0,10.0,2.3,47.1,3.0,True,False,False,7.9676285714285715
4.89,7.5,54.4,17.6,5.7,70.4,3.0,False,True,False,11.791399999999994
74.6,6.6,13.0,4.82,27.8,6.6,1.5,False,True,False,2.280373728354979
31.9,7.1,12.4,15.57,33.5,12.8,3.0,False,True,False,4.297200000000003
82.9,4.4,22.2,10.76,12.0,26.5,1.5,False,True,False,6.8862029304029315
10.0,8.8,31.2,11.3,7.2,31.2,1.5,True,False,False,3.441199999999999
2.63,7.4,14.8,5.81,18.7,26.7,3.0,True,False,False,3.280786666666666
20.6,7.3,18.0,6.2,10.9,26.0,3.0,False,False,True,1.2165496428571432
74.4,5.6,24.2,8.34,7.5,15.3,3.0,False,False,True,4.810661710526317
17.8,7.2,25.8,17.0,9.5,36.0,1.5,False,True,False,3.2499000000000002
13.15,7.0,28.8,5.99,4.9,35.8,1.5,False,True,False,4.097700000000002
14.89,7.08,7.58,11.8,23.14,30.82,2.95,True,False,False,5.062
13.12,7.28,32.19,7.54,11.5,63.0,1.5,False,True,False,4.208581578947368
59.8,4.5,30.8,1.2,4.4,51.7,1.5,True,False,False,1.682
85.0,4.9,29.4,13.9,5.4,1.2,1.5,True,False,False,4.571200000000001
29.8,7.3,46.4,6.5,20.9,18.6,1.5,True,False,False,1.7825200000000003
15.0,7.0,7.6,10.35,23.2,30.9,3.0,False,True,False,4.370545454545455
111.93,3.88,7.02,1.8,3.52,4.44,2.95,False,False,True,2.6214000000000004
15.01,6.91,7.63,8.0,23.18,30.68,3.0,False,True,False,4.1674
386.0,4.5,3.0,14.68,32.1,2.6,3.0,True,False,False,2.431866666666665
103.25,5.55,28.38,3.42,17.84,44.24,1.5,False,False,True,2.270392682926829
90.5,6.71,14.41,4.78,17.67,12.36,1.5,False,False,True,2.2711
15.0,7.0,7.6,1.5,23.2,30.9,3.0,False,False,True,1.2205000000000001
29.8,7.3,46.4,7.7,20.9,18.6,3.0,False,True,False,1.6317999999999995
4.85,7.48,54.47,1.9,5.66,70.48,1.55,False,False,True,2.582999999999999
114.0,4.5,13.0,6.93,34.7,5.6,1.5,True,False,False,0.9147999999999995
28.2,6.86,24.99,5.5,15.92,52.17,2.96,True,False,False,2.689094678210679
6.84,7.3,37.6,5.9,2.0,44.9,1.5,True,False,False,3.732933333333333
17.76,7.18,25.88,5.8,9.59,36.06,1.5,False,True,False,1.6340166445623345
112.0,4.5,13.8,17.7,16.0,17.6,1.5,False,True,False,3.3980000000000006
35.2,6.2,17.2,8.01,14.4,13.9,3.0,False,True,False,2.8203940909090903
35.85,5.84,29.44,6.04,4.4,34.25,3.0,False,True,False,3.6108727272727275
205.0,4.7,2.8,17.7,38.1,0.6,3.0,True,False,False,4.052400000000001
13.05,5.33,33.01,1.7,6.77,40.23,3.04,False,False,True,1.3994
6.84,7.3,37.6,4.15,2.0,44.9,3.0,True,False,False,3.112434285714285
12.76,4.16,34.45,11.9,26.42,71.11,1.49,False,True,False,17.5524
28.9,7.5,22.4,5.79,3.8,36.3,3.0,False,True,False,2.502199999999999
2.78,9.4,24.7,3.79,6.1,6.2,1.5,False,False,True,10.328000000000001
8.61,5.21,32.67,8.09,19.63,57.26,1.5,False,True,False,9.033566666666665
386.0,4.5,3.0,4.0,32.1,2.6,1.5,True,False,False,0.5851999999999999
13.15,7.0,28.8,7.91,4.9,35.8,1.5,False,True,False,5.282866666666669
110.0,5.3,32.0,1.99,15.5,53.1,3.0,False,False,True,0.7797999999999996
12.7,4.2,34.5,6.9,26.6,71.2,1.5,True,False,False,10.080599999999999
31.9,7.1,12.4,6.2,33.5,12.8,3.0,False,False,True,1.9347699999999994
386.0,4.5,3.0,1.4,32.1,2.6,1.5,True,False,False,0.31339999999999996
4.89,7.5,54.4,17.6,5.7,70.4,3.0,False,False,True,10.780399999999997
15.0,7.0,7.6,4.27,23.2,30.9,1.5,False,False,True,3.0838624009324
110.0,5.3,32.0,7.8,15.5,53.1,1.5,False,False,True,1.9015999999999988
386.0,4.5,3.0,12.0,32.1,2.6,3.0,False,True,False,2.408000000000001
2.63,7.4,14.8,10.6,18.7,26.7,1.5,True,False,False,10.9
74.4,5.6,24.2,9.9,7.5,15.3,3.0,False,False,True,5.132811710526315
10.0,8.8,31.2,9.62,7.2,31.2,3.0,True,False,False,3.2451999999999996
9.7,6.0,33.0,3.77,2.3,47.1,1.5,False,True,False,3.700650757575757
82.9,4.4,22.2,2.6,12.0,26.5,1.5,False,False,True,2.5908666666666664
6.84,7.3,37.6,2.41,2.0,44.9,3.0,False,True,False,2.3169500000000003
112.0,3.8,7.0,5.55,3.5,4.5,1.5,False,False,True,4.535399999999997
28.9,7.5,22.4,5.97,3.8,36.3,3.0,False,False,True,2.6783583333333327
5.7,3.7,42.6,2.91,1.9,87.8,1.5,True,False,False,1.7959999999999992
250.61,4.98,12.21,10.34,21.41,8.12,1.5,True,False,False,2.4882000000000004
1.9,6.2,47.4,7.33,4.4,7.8,1.5,True,False,False,12.828600000000003
2.81,9.39,24.65,10.4,6.06,6.27,3.03,False,False,True,19.004799999999996
389.03,6.01,13.87,3.47,37.01,10.07,1.5,False,True,False,0.8687999999999997
28.82,7.55,22.45,7.7,3.97,36.15,2.95,True,False,False,3.332400000000001
178.16,4.89,29.26,1.9,18.09,46.18,3.08,False,False,True,2.145941176470588
26.26,7.11,18.45,2.43,19.96,12.65,3.0,False,False,True,1.4653999999999998
2.78,9.4,24.7,6.72,6.1,6.2,1.5,False,False,True,15.293600000000003
66.7,5.6,22.2,2.77,7.0,17.7,3.0,True,False,False,2.4596
8.0,6.8,72.8,7.6,34.0,46.2,1.5,False,True,False,8.393799999999997
3.3,7.6,37.0,5.8,8.7,70.1,1.5,False,False,True,3.007131578947368
31.9,7.1,12.4,3.86,33.5,12.8,1.5,False,True,False,1.6436
13.2,5.3,33.1,12.0,6.9,40.3,3.0,True,False,False,6.033826666666663
13.15,7.0,28.8,4.1,4.9,35.8,3.0,True,False,False,2.3449200000000006
386.2,4.52,2.77,1.4,32.05,2.66,3.06,False,False,True,0.5646
