Soil Resistivity (Ohm-m),pH,Moisture Equivalent(%),exposure time,Air pore space (%),Clay %,Pipe Diameter (inches),Iron and Steel Type_Bessemer Steel,Iron and Steel Type_Open Hearth iron,Iron and Steel Type_Wrought Iron,Loss Oz/ft2
9.7,6.0,33.0,2.91,2.3,47.1,1.5,True,False,False,3.4641846660472306
35.2,6.2,17.2,2.14,14.4,13.9,1.5,False,True,False,2.1066464519269186
31.9,7.1,12.4,17.5,33.5,12.8,3.0,False,False,True,8.133843105663495
205.0,4.7,2.8,8.0,38.1,0.6,1.5,True,False,False,2.517260762583728
48.81,6.8,23.3,1.5,14.73,35.12,3.03,True,False,False,1.8329341214043908
177.9,4.8,29.1,17.6,18.2,46.1,1.5,True,False,False,7.702004055948055
1.3,7.0,29.4,14.47,7.2,32.4,3.0,True,False,False,7.899267555525147
2.78,9.4,24.7,1.9,6.1,6.2,1.5,False,True,False,2.4355858400585344
21.2,4.4,34.3,15.9,3.7,63.6,1.5,False,False,True,8.698141417481171
17.7,7.6,25.7,1.5,2.6,46.1,3.0,True,False,False,1.9676866616964768
430.95,5.67,12.31,1.9,40.54,7.25,1.52,False,True,False,-2.039578651475225
51.5,4.9,28.4,9.6,9.6,22.3,3.0,False,True,False,5.561621170445701
13.08,6.94,28.76,6.3,4.83,35.92,1.52,True,False,False,4.53952354870866
3.16,7.46,36.9,7.7,8.8,70.07,2.96,False,True,False,4.990530064465496
82.9,4.4,22.2,2.0,12.0,26.5,3.0,False,True,False,1.7949895271858929
6.84,7.3,37.6,10.27,2.0,44.9,3.0,True,False,False,6.463243497858089
3.3,7.6,37.0,3.94,8.7,70.1,3.0,True,False,False,3.65136805667967
12.15,7.0,28.6,10.41,1.1,52.5,1.5,False,True,False,5.76771935880025
35.2,6.2,17.2,7.7,14.4,13.9,1.5,True,False,False,4.544704471302667
4.89,7.5,54.4,4.0,5.7,70.4,3.0,False,True,False,4.609704642755674
0.6,3.1,55.4,9.12,68.9,65.0,3.0,False,True,False,8.075969151484614
59.8,4.5,30.8,17.0,4.4,51.7,1.5,False,False,True,8.63280061481566
205.0,4.7,2.8,7.71,38.1,0.6,1.5,False,True,False,2.2044776923987737
12.15,7.0,28.6,11.09,1.1,52.5,3.0,False,False,True,6.070024295817255
431.0,5.9,12.2,11.37,40.6,7.2,1.5,False,False,True,1.9327183608360474
6.84,7.3,37.6,17.6,2.0,44.9,1.5,False,False,True,9.571119459694785
20.6,7.3,18.0,6.83,10.9,26.0,1.5,False,True,False,3.8870813155126624
114.0,4.5,13.0,5.31,34.7,5.6,3.0,False,True,False,2.6462975065100838
15.22,7.09,7.5,5.1,23.17,30.88,1.55,True,False,False,2.830271614422438
16.79,7.5,26.17,14.47,2.35,47.15,3.0,False,False,True,7.229861389444919
10.0,8.8,31.2,1.1,7.2,31.2,3.0,True,False,False,2.315929837497948
6.84,7.3,37.6,7.71,2.0,44.9,1.5,False,True,False,5.394821875867079
110.0,5.3,32.0,2.87,15.5,53.1,3.0,True,False,False,2.3332241008757792
59.8,4.5,30.8,15.52,4.4,51.7,3.0,False,False,True,7.87614674547077
10.0,8.8,31.2,9.3,7.2,31.2,1.5,True,False,False,5.782611725545329
137.0,4.7,34.8,5.86,14.9,45.8,1.5,True,False,False,3.7597107002553525
28.9,7.5,22.4,1.0,3.8,36.3,3.0,False,True,False,1.368381560337785
4.89,7.5,54.4,17.6,5.7,70.4,1.5,False,False,True,10.441965989039364
15.0,7.0,7.6,5.01,23.2,30.9,1.5,True,False,False,2.820150654609099
13.2,5.3,33.1,4.0,6.9,40.3,1.5,True,False,False,4.090060781292333
11.4,7.3,28.4,9.9,16.6,20.3,3.0,True,False,False,6.079000258983405
59.8,4.5,30.8,1.34,4.4,51.7,3.0,True,False,False,2.1656190881289965
5.68,3.76,42.52,2.0,1.85,87.88,1.65,True,False,False,3.5873712573571406
19.7,4.6,28.4,10.1,3.9,34.2,3.0,False,False,True,6.128522545555708
82.83,4.48,22.14,9.9,12.2,26.6,1.34,True,False,False,5.340756216429908
17.8,7.2,25.8,5.11,9.5,36.0,3.0,False,False,True,3.659442253179925
10.0,8.91,31.24,5.5,7.17,31.12,1.45,False,False,True,4.2364452326960365
12.7,4.2,34.5,12.0,26.6,71.2,3.0,False,False,True,7.244499967408961
10.0,8.8,31.2,5.01,7.2,31.2,3.0,False,False,True,3.8847926507810007
13.15,7.0,28.8,16.08,4.9,35.8,3.0,False,False,True,8.314160092838213
13.15,7.0,28.8,6.96,4.9,35.8,1.5,False,True,False,4.60818901328415
66.7,5.6,22.2,8.0,7.0,17.7,3.0,False,True,False,4.275316314312839
2.63,7.4,14.8,9.8,18.7,26.7,1.5,False,False,True,5.305288556048827
3.29,7.56,36.99,5.7,8.8,70.09,1.62,False,True,False,4.318127810154348
12.7,4.2,34.5,4.32,26.6,71.2,3.0,False,True,False,3.9594467171128778
3.3,7.6,37.0,9.9,8.7,70.1,3.0,False,True,False,5.859072355079624
1.2,6.98,29.36,5.7,7.08,32.59,1.67,False,True,False,4.305953194151587
17.48,7.55,24.25,2.34,4.25,44.89,1.5,True,False,False,2.408536417149028
20.67,7.32,17.89,8.0,10.84,25.95,1.35,False,False,True,4.551995238602262
23.7,6.2,31.2,2.66,10.8,30.9,1.5,True,False,False,3.3419132122040103
12.15,7.0,28.6,9.76,1.1,52.5,3.0,True,False,False,5.541618668286053
2.9,9.5,21.7,1.9,34.5,9.4,1.5,True,False,False,2.6731547519497
31.9,7.1,12.4,5.79,33.5,12.8,1.5,False,False,True,3.571260432346795
11.4,7.3,28.4,7.7,16.6,20.3,3.0,True,False,False,5.1917887052415175
28.2,6.8,24.8,16.82,15.8,52.1,1.5,True,False,False,8.308525636809854
35.2,6.2,17.2,1.7,14.4,13.9,3.0,False,False,True,1.9572800524935077
112.0,4.5,13.8,8.0,16.0,17.6,1.5,False,True,False,3.6359351105686
0.6,3.1,55.4,4.46,68.9,65.0,3.0,False,False,True,6.3845721412466565
9.7,6.0,33.0,6.0,2.3,47.1,3.0,True,False,False,4.5505111606116255
13.2,5.3,33.1,10.67,6.9,40.3,3.0,False,False,True,6.612168356078499
8.0,6.8,72.8,4.98,34.0,46.2,3.0,False,True,False,6.866222732296028
9.7,6.0,33.0,10.0,2.3,47.1,1.5,False,False,True,6.3154714524662845
204.93,4.87,2.72,12.0,38.09,0.45,2.97,False,True,False,3.7526928977184992
112.0,4.5,13.8,2.73,16.0,17.6,1.5,False,True,False,1.510660161377806
17.88,7.23,25.75,7.6,9.42,35.82,1.47,True,False,False,4.827662398254596
51.5,4.9,28.4,3.7,9.6,22.3,1.5,True,False,False,3.5379160112481465
136.98,4.73,34.76,8.0,14.87,45.69,1.52,False,False,True,4.6071848682394325
13.15,7.0,28.8,10.72,4.9,35.8,3.0,False,True,False,5.964711753760848
49.0,6.7,23.4,9.46,14.7,35.1,1.5,False,False,True,5.215774869078691
112.0,3.8,7.0,10.93,3.5,4.5,1.5,True,False,False,4.6677101779952235
31.9,7.1,12.4,4.1,33.5,12.8,3.0,False,False,True,2.7299181874174536
57.0,7.3,17.8,7.82,11.7,15.8,3.0,False,True,False,3.856871275264474
57.0,7.3,17.8,1.0,11.7,15.8,3.0,True,False,False,1.3023479149472377
430.99,5.92,12.06,6.2,40.63,7.11,1.4,True,False,False,-0.1441944260174708
20.56,7.37,18.03,7.9,10.98,26.06,1.34,True,False,False,4.524903407487043
31.9,7.1,12.4,1.9,33.5,12.8,3.0,False,True,False,1.6548282618966166
111.97,3.81,7.19,12.0,3.51,4.63,1.43,False,False,True,5.109110252594633
110.0,5.3,32.0,9.22,15.5,53.1,3.0,False,True,False,4.69820681107543
11.4,7.3,28.4,11.7,16.6,20.3,1.5,True,False,False,6.964703081599842
7.85,6.77,72.73,5.8,34.02,46.05,1.5,False,True,False,7.35940814082606
2.63,7.4,14.8,5.8,18.7,26.7,1.5,False,True,False,3.5042982683755377
0.6,3.1,55.4,1.55,68.9,65.0,3.0,False,True,False,5.023154850654574
0.6,3.1,55.4,9.43,68.9,65.0,1.5,False,False,True,8.548666157209357
31.9,7.1,12.4,16.01,33.5,12.8,3.0,False,False,True,7.532958916992854
21.2,4.4,34.3,11.5,3.7,63.6,3.0,False,True,False,6.576037477754465
13.2,5.3,33.1,12.94,6.9,40.3,3.0,False,False,True,7.5276093683485374
85.0,4.9,29.4,9.34,5.4,1.2,1.5,True,False,False,5.725564733731494
110.13,5.29,32.11,1.4,15.44,53.09,1.53,False,True,False,1.7080038828261435
74.7,6.71,13.1,1.4,27.83,6.74,1.48,False,True,False,1.276062145146489
20.6,7.3,18.0,13.98,10.9,26.0,1.5,False,True,False,6.770518865173797
4.81,7.4,54.41,2.0,5.86,70.52,1.45,False,True,False,3.983137347250158
4.37,6.71,24.94,8.76,3.32,62.89,3.0,True,False,False,4.916874847422471
4.89,7.5,54.4,5.9,5.7,70.4,1.5,False,False,True,5.7236136350484195
111.94,4.34,13.94,4.2,16.05,17.64,3.07,True,False,False,2.163033656082519
0.65,3.09,55.47,1.4,69.06,65.17,1.59,False,False,True,5.305963935057626
177.9,4.8,29.1,2.81,18.2,46.1,1.5,False,True,False,1.5416902906461134
17.84,7.23,25.67,17.0,9.52,35.87,1.44,False,True,False,8.421353844503392
114.0,4.5,13.0,7.9,34.7,5.6,1.5,False,False,True,4.038468304294602
9.7,6.0,33.0,2.0,2.3,47.1,1.5,False,False,True,3.089247620677603
112.0,4.5,13.8,4.29,16.0,17.6,3.0,False,True,False,1.979971348112616
431.24,5.81,11.99,6.4,40.49,7.26,2.87,False,True,False,-0.4120726951414371
57.0,7.3,17.8,9.6,11.7,15.8,3.0,False,False,True,4.762584449616405
8.01,6.79,72.77,11.6,33.95,46.26,3.15,False,True,False,9.517932499809664
20.6,7.3,18.0,12.22,10.9,26.0,3.0,True,False,False,6.096779617998918
23.82,6.15,31.15,6.0,10.72,30.91,2.95,False,True,False,4.339532541855503
12.15,7.0,28.6,5.17,1.1,52.5,1.5,False,False,True,3.842421120757614
0.6,3.1,55.4,1.3,68.9,65.0,3.0,False,True,False,4.922335355911177
15.0,7.0,7.6,5.1,23.2,30.9,3.0,True,False,False,2.696643212252739
20.6,7.3,18.0,7.43,10.9,26.0,3.0,False,False,True,4.15712401421178
74.4,5.6,24.2,9.9,7.5,15.3,3.0,False,True,False,5.127760611469327
177.9,4.8,29.1,14.26,18.2,46.1,1.5,False,True,False,6.1592231498936645
137.0,4.7,34.8,7.51,14.9,45.8,1.5,False,False,True,4.417165281058102
11.26,7.35,28.35,5.5,16.4,20.19,1.4,True,False,False,4.46578937369961
31.9,7.1,12.4,5.11,33.5,12.8,1.5,True,False,False,3.3049854911484227
10.0,8.8,31.2,4.13,7.2,31.2,1.5,False,False,True,3.6897104897482285
2.34,8.8,28.7,11.47,5.0,24.5,1.5,True,False,False,6.623205891944935
385.8,4.67,2.94,3.9,32.09,2.53,2.94,False,True,False,-1.444847906056928
28.9,7.5,22.4,9.86,3.8,36.3,3.0,False,True,False,4.94142445404375
29.8,7.3,46.4,10.05,20.9,18.6,3.0,False,True,False,7.023441244840012
137.0,4.7,34.8,2.0,14.9,45.8,3.0,True,False,False,2.0432552409533304
110.0,5.3,32.0,3.29,15.5,53.1,3.0,False,False,True,2.4946467675410195
10.01,8.56,31.26,7.6,7.25,31.25,1.48,False,False,True,5.126430958257194
19.08,6.77,59.45,8.92,28.79,43.2,1.5,False,False,True,7.775045226788301
177.9,4.8,29.1,12.0,18.2,46.1,3.0,True,False,False,5.283844913231993
114.0,4.5,13.0,7.52,34.7,5.6,1.5,False,False,True,3.8852226722846392
12.15,7.0,28.6,10.92,1.1,52.5,3.0,False,True,False,5.813588667612797
164.47,5.41,6.91,13.13,30.87,4.76,1.5,False,False,True,5.0626849348428244
137.0,4.7,34.8,11.53,14.9,45.8,1.5,False,False,True,6.0383427565319145
20.6,7.3,18.0,12.1,10.9,26.0,3.0,True,False,False,6.048386260522089
20.64,7.25,18.07,4.3,10.89,26.0,3.14,False,True,False,2.7027777387259126
3.3,7.6,37.0,9.9,8.7,70.1,3.0,False,False,True,6.046950726858574
1.3,7.0,29.4,1.18,7.2,32.4,3.0,True,False,False,2.5397032149661984
2.34,8.8,28.7,5.11,5.0,24.5,1.5,True,False,False,4.058357945672934
112.0,4.5,13.8,8.08,16.0,17.6,3.0,True,False,False,3.7042273447051186
21.2,6.73,28.89,4.4,14.13,26.66,1.5,False,False,True,3.9200609848881123
74.4,5.6,24.2,7.23,7.5,15.3,3.0,False,True,False,4.051008407609855
1.3,7.0,29.4,1.79,7.2,32.4,1.5,False,False,True,2.937551158100403
13.01,7.06,28.79,8.2,4.73,35.92,3.0,False,False,True,5.126165328504298
12.7,4.2,34.5,6.0,26.6,71.2,1.5,True,False,False,4.992588638535097
8.0,6.8,72.8,1.0,34.0,46.2,3.0,False,False,True,5.449054747760108
49.0,6.7,23.4,11.0,14.7,35.1,3.0,True,False,False,5.684974580737695
51.5,4.9,28.4,8.34,9.6,22.3,1.5,False,True,False,5.213293377402967
11.4,7.3,28.4,6.39,16.6,20.3,1.5,False,True,False,4.627464556967489
13.2,5.3,33.1,1.5,6.9,40.3,3.0,True,False,False,2.922063373394388
26.25,6.67,24.13,4.05,3.83,35.7,3.0,False,False,True,3.0455757580365708
28.2,6.8,24.8,10.16,15.8,52.1,3.0,False,True,False,5.267059380099178
12.7,4.2,34.5,2.0,26.6,71.2,1.5,False,False,True,3.3715226381370917
2.63,7.4,14.8,11.7,18.7,26.7,3.0,False,True,False,5.723835883855708
10.0,8.8,31.2,3.6,7.2,31.2,3.0,False,True,False,3.128292328649296
28.9,7.5,22.4,4.8,3.8,36.3,3.0,False,True,False,2.9008378804374084
112.0,3.8,7.0,8.0,3.5,4.5,1.5,True,False,False,3.4861056996026187
31.9,7.1,12.4,4.92,33.5,12.8,1.5,False,True,False,3.0325302188608267
13.28,6.92,28.92,4.0,4.9,35.93,1.55,True,False,False,3.6206610967454105
12.15,7.0,28.6,9.6,1.1,52.5,1.5,False,False,True,5.628942567610596
137.12,4.79,34.87,1.9,14.94,45.7,3.2,True,False,False,1.9748605773050572
3.3,7.6,37.0,4.26,8.7,70.1,3.0,False,False,True,3.772462925447552
14.89,5.07,44.05,7.68,9.14,61.42,3.0,False,True,False,5.7493921629668625
111.89,4.36,13.82,17.7,16.02,17.56,1.46,False,True,False,7.573428300590638
66.7,5.6,22.2,1.1,7.0,17.7,3.0,False,False,True,1.6805766311740515
9.7,6.0,33.0,8.0,2.3,47.1,3.0,True,False,False,5.3570671185587955
74.49,6.5,12.84,12.0,27.73,6.7,1.48,True,False,False,5.758226949370921
197.02,5.04,24.82,8.08,19.53,39.4,3.0,True,False,False,3.2744124119730715
4.08,6.8,24.6,8.39,2.5,62.6,3.0,True,False,False,4.73092558244551
35.2,6.2,17.2,9.29,14.4,13.9,3.0,False,False,True,5.018159912903019
19.7,4.6,28.4,3.7,3.9,34.2,1.5,False,False,True,3.7073459405887466
177.91,4.89,29.16,5.8,18.22,46.09,2.89,True,False,False,2.7877301684804623
431.05,5.91,12.29,8.3,40.67,7.17,1.39,False,False,True,0.7116511127000773
19.7,4.6,28.4,3.7,3.9,34.2,1.5,True,False,False,3.715300025092412
19.7,4.6,28.4,6.26,3.9,34.2,1.5,False,False,True,4.739737566761125
205.0,4.7,2.8,4.1,38.1,0.6,3.0,True,False,False,0.7846741841227625
3.3,7.6,37.0,11.8,8.7,70.1,3.0,False,False,True,6.813178886908386
17.7,7.6,25.7,6.57,2.6,46.1,1.5,False,False,True,4.164154391052872
17.7,7.6,25.7,6.1,2.6,46.1,3.0,False,False,True,3.814811280471303
9.7,6.0,33.0,6.86,2.3,47.1,1.5,True,False,False,5.057132682992892
385.92,4.53,3.1,17.1,31.99,2.65,3.09,True,False,False,4.083647050932059
0.6,3.1,55.4,1.32,68.9,65.0,3.0,True,False,False,5.126233371773264
11.48,7.29,28.38,11.8,16.55,20.31,1.53,False,False,True,6.9923778988007115
9.6,5.86,32.98,10.0,2.34,47.05,2.93,False,True,False,5.994214372834262
6.84,7.3,37.6,13.35,2.0,44.9,3.0,False,False,True,7.6973855885930655
2.63,7.4,14.8,1.2,18.7,26.7,3.0,False,False,True,1.6772954764120127
3.3,7.6,37.0,11.77,8.7,70.1,1.5,True,False,False,6.968837092506825
205.0,4.7,2.8,11.79,38.1,0.6,1.5,True,False,False,4.045684302893616
3.3,7.6,37.0,6.55,8.7,70.1,1.5,False,True,False,4.667893585982096
431.0,5.9,12.2,2.78,40.6,7.2,1.5,False,True,False,-1.7193178503259987
137.0,4.7,34.8,12.0,14.9,45.8,1.5,False,True,False,6.040005034870551
12.15,7.0,28.6,4.22,1.1,52.5,1.5,False,False,True,3.459307040732708
52.34,5.74,27.2,8.59,5.73,26.14,1.5,False,True,False,5.031491548693884
28.85,7.6,22.26,7.7,3.86,36.26,1.4,False,False,True,4.407818422325034
177.9,4.8,29.1,17.6,18.2,46.1,3.0,True,False,False,7.542201595484071
11.44,7.31,28.35,3.9,16.63,20.41,1.64,False,False,True,3.7902479777373546
51.42,4.92,28.42,3.8,9.67,22.26,2.99,False,True,False,3.224418423123958
2.9,9.5,21.7,4.2,34.5,9.4,1.5,False,True,False,3.404861647306331
177.82,4.84,29.08,17.6,18.27,46.06,3.03,False,False,True,7.526498819369132
11.4,7.3,28.4,11.7,16.6,20.3,1.5,False,False,True,6.9567489970961764
6.84,7.3,37.6,2.72,2.0,44.9,1.5,False,False,True,3.5703431325678388
109.94,5.37,32.12,12.0,15.4,53.05,3.04,False,True,False,5.814131375887005
28.4,6.57,44.7,12.9,7.6,57.17,1.5,False,False,True,7.941093296494971
110.0,5.3,32.0,4.13,15.5,53.1,3.0,True,False,False,2.8413543543824966
205.0,4.7,2.8,4.1,38.1,0.6,1.5,True,False,False,0.9444766445867454
4.89,7.5,54.4,2.0,5.7,70.4,3.0,True,False,False,3.9989811410911194
82.99,4.32,22.19,6.1,12.06,26.61,2.95,False,True,False,3.4619644387497237
31.77,7.14,12.37,4.1,33.55,12.95,3.09,False,True,False,2.5253872808489044
2.63,7.4,14.8,9.8,18.7,26.7,1.5,True,False,False,5.3132426405524935
136.91,4.75,34.93,10.2,14.83,45.77,1.58,False,True,False,5.308334889256387
9.7,6.0,33.0,8.0,2.3,47.1,3.0,False,True,False,5.161234662276181
6.84,7.3,37.6,5.9,2.0,44.9,3.0,False,True,False,4.505086273460908
66.7,5.6,22.2,4.0,7.0,17.7,1.5,True,False,False,3.0178393151650966
5.56,3.74,42.42,4.0,1.82,87.8,1.43,True,False,False,4.415115440714027
6.84,7.3,37.6,9.23,2.0,44.9,1.5,False,False,True,6.195682775685879
2.78,9.4,24.7,6.2,6.1,6.2,3.0,False,True,False,4.009878689180967
4.15,6.68,24.65,7.5,2.62,62.47,1.57,False,False,True,4.537411538132339
57.09,7.36,17.88,9.7,11.73,15.88,3.07,False,True,False,4.60357306711086
12.7,4.2,34.5,10.39,26.6,71.2,3.0,False,False,True,6.595222421261489
2.9,9.5,21.7,3.75,34.5,9.4,1.5,False,False,True,3.4112649285471672
13.25,7.09,28.72,6.2,4.74,35.77,1.47,False,False,True,4.473289811805165
28.2,6.8,24.8,9.19,15.8,52.1,1.5,False,True,False,5.035682200958783
82.94,4.18,22.16,4.1,11.87,26.59,2.83,False,True,False,2.6832462014043954
9.7,6.0,33.0,5.23,2.3,47.1,3.0,False,True,False,4.04415466051935
3.19,7.47,37.02,11.7,8.74,69.93,3.02,True,False,False,6.800485921726605
114.0,4.5,13.0,17.2,34.7,5.6,1.5,False,True,False,7.601075136969995
28.9,7.5,22.4,7.42,3.8,36.3,1.5,False,True,False,4.117228645812185
112.0,4.5,13.8,6.0,16.0,17.6,3.0,False,False,True,2.8574550639363965
59.66,4.59,30.73,5.9,4.47,51.73,1.73,False,False,True,4.117305966976117
12.15,7.0,28.6,10.6,1.1,52.5,1.5,True,False,False,6.040174631087846
17.8,7.2,25.8,5.93,9.5,36.0,3.0,False,True,False,3.802251824159315
10.0,8.8,31.2,5.87,7.2,31.2,3.0,False,True,False,4.043733340919335
29.8,7.3,46.4,3.39,20.9,18.6,1.5,True,False,False,4.693244821622532
110.0,5.3,32.0,7.31,15.5,53.1,3.0,False,False,True,4.115824243014831
20.6,7.3,18.0,7.89,10.9,26.0,1.5,True,False,False,4.5103884295072785
109.93,5.24,31.93,4.2,15.66,53.11,3.07,False,False,True,2.8595818147916394
28.6,7.41,22.6,1.35,3.8,36.23,1.5,True,False,False,1.8942701293180573
386.0,4.5,3.0,7.55,32.1,2.6,1.5,False,False,True,0.391853650149409
28.2,6.8,24.8,9.85,15.8,52.1,3.0,True,False,False,5.337875662899982
82.9,4.4,22.2,12.0,12.0,26.5,3.0,True,False,False,6.023601773204359
59.8,4.5,30.8,7.48,4.4,51.7,1.5,False,True,False,4.605715883208178
49.0,6.7,23.4,10.12,14.7,35.1,3.0,False,True,False,5.1342575029583255
20.6,7.3,18.0,3.59,10.9,26.0,1.5,False,False,True,2.7683390354171964
112.0,3.91,8.05,4.41,5.42,6.51,1.5,False,True,False,1.8956701232205626
92.35,5.71,27.57,9.64,19.57,43.99,3.0,False,False,True,5.034403840751034
4.86,7.39,54.3,12.1,5.79,70.17,3.02,False,True,False,7.88563255535919
205.0,4.7,2.8,2.0,38.1,0.6,3.0,True,False,False,-0.06220957172176633
1.24,6.93,29.59,5.8,7.21,32.44,3.02,True,False,False,4.422888166105826
38.88,5.49,29.67,3.65,10.14,26.2,3.0,True,False,False,3.459309429022039
110.0,5.3,32.0,10.0,15.5,53.1,3.0,False,True,False,5.012763634674826
12.01,7.12,28.52,11.7,1.04,52.47,1.63,False,True,False,6.2542396084026946
54.45,6.69,18.12,8.07,22.59,26.36,3.0,True,False,False,4.274108220474479
12.15,7.0,28.6,3.91,1.1,52.5,3.0,False,True,False,2.9866100350079643
17.8,7.2,25.8,3.7,9.5,36.0,1.5,False,True,False,3.062744391512203
10.0,8.8,31.2,6.66,7.2,31.2,3.0,True,False,False,4.558155400591081
20.6,7.3,18.0,5.03,10.9,26.0,1.5,True,False,False,3.3570134096428244
1.3,7.0,29.4,11.43,7.2,32.4,1.5,True,False,False,6.833104959909429
11.4,7.3,28.4,1.76,16.6,20.3,3.0,False,False,True,2.7883634256347563
59.8,4.5,30.8,6.44,4.4,51.7,1.5,False,False,True,4.374185156854599
0.6,3.1,55.4,8.81,68.9,65.0,1.5,True,False,False,8.3065878947494
17.25,7.55,25.94,15.78,2.48,46.62,3.0,False,True,False,7.55086229485468
9.7,6.0,33.0,10.0,2.3,47.1,3.0,True,False,False,6.163623076505966
4.89,7.5,54.4,17.6,5.7,70.4,3.0,False,True,False,10.094285156796435
74.6,6.6,13.0,4.82,27.8,6.6,1.5,False,True,False,2.6631179862614154
31.9,7.1,12.4,15.57,33.5,12.8,3.0,False,True,False,7.167638234465526
82.9,4.4,22.2,10.76,12.0,26.5,1.5,False,True,False,5.487507083458482
10.0,8.8,31.2,11.3,7.2,31.2,1.5,True,False,False,6.5891676834925
2.63,7.4,14.8,5.81,18.7,26.7,3.0,True,False,False,3.5443610439839053
20.6,7.3,18.0,6.2,10.9,26.0,3.0,False,False,True,3.66109210007427
74.4,5.6,24.2,8.34,7.5,15.3,3.0,False,False,True,4.686525336049483
17.8,7.2,25.8,17.0,9.5,36.0,1.5,False,True,False,8.426341511860887
13.15,7.0,28.8,5.99,4.9,35.8,1.5,False,True,False,4.2170093736797725
14.89,7.08,7.58,11.8,23.14,30.82,2.95,True,False,False,5.393578765316217
13.12,7.28,32.19,7.54,11.5,63.0,1.5,False,True,False,4.7930054030906
59.8,4.5,30.8,1.2,4.4,51.7,1.5,True,False,False,2.2689626315366773
85.0,4.9,29.4,13.9,5.4,1.2,1.5,True,False,False,7.564512317851043
29.8,7.3,46.4,6.5,20.9,18.6,1.5,True,False,False,5.947439336230382
15.0,7.0,7.6,10.35,23.2,30.9,3.0,False,True,False,4.618020145581447
111.93,3.88,7.02,1.8,3.52,4.44,2.95,False,False,True,0.8158663523146966
15.01,6.91,7.63,8.0,23.18,30.68,3.0,False,True,False,3.6862690902165465
386.0,4.5,3.0,14.68,32.1,2.6,3.0,True,False,False,3.1153772642707542
103.25,5.55,28.38,3.42,17.84,44.24,1.5,False,False,True,2.6264888102869426
90.5,6.71,14.41,4.78,17.67,12.36,1.5,False,False,True,2.5789181557751713
15.0,7.0,7.6,1.5,23.2,30.9,3.0,False,False,True,1.236888403444167
29.8,7.3,46.4,7.7,20.9,18.6,3.0,False,True,False,6.075737994252087
4.85,7.48,54.47,1.9,5.66,70.48,1.55,False,False,True,4.111581877082978
114.0,4.5,13.0,6.93,34.7,5.6,1.5,True,False,False,3.6552427491938895
28.2,6.86,24.99,5.5,15.92,52.17,2.96,True,False,False,3.593242589250025
6.84,7.3,37.6,5.9,2.0,44.9,1.5,True,False,False,4.860721190207505
17.76,7.18,25.88,5.8,9.59,36.06,1.5,False,True,False,3.9182777832656344
112.0,4.5,13.8,17.7,16.0,17.6,1.5,False,True,False,7.547731506612377
35.2,6.2,17.2,8.01,14.4,13.9,3.0,False,True,False,4.314085728037881
35.85,5.84,29.44,6.04,4.4,34.25,3.0,False,True,False,4.0471054862961156
205.0,4.7,2.8,17.7,38.1,0.6,3.0,True,False,False,6.269254698163522
13.05,5.33,33.01,1.7,6.77,40.23,3.04,False,False,True,2.981561228748883
6.84,7.3,37.6,4.15,2.0,44.9,3.0,True,False,False,3.995182266539748
12.76,4.16,34.45,11.9,26.42,71.11,1.49,False,True,False,7.177561947339023
28.9,7.5,22.4,5.79,3.8,36.3,3.0,False,True,False,3.3000830796212584
2.78,9.4,24.7,3.79,6.1,6.2,1.5,False,False,True,3.38565959209756
8.61,5.21,32.67,8.09,19.63,57.26,1.5,False,True,False,5.513687625400076
386.0,4.5,3.0,4.0,32.1,2.6,1.5,True,False,False,-1.031829090703153
13.15,7.0,28.8,7.91,4.9,35.8,1.5,False,True,False,4.991303093309055
110.0,5.3,32.0,1.99,15.5,53.1,3.0,False,False,True,1.9703853948753585
12.7,4.2,34.5,6.9,26.6,71.2,1.5,True,False,False,5.355538819611325
31.9,7.1,12.4,6.2,33.5,12.8,3.0,False,False,True,3.5768019432619824
386.0,4.5,3.0,1.4,32.1,2.6,1.5,True,False,False,-2.080351836034475
4.89,7.5,54.4,17.6,5.7,70.4,3.0,False,False,True,10.282163528575381
15.0,7.0,7.6,4.27,23.2,30.9,1.5,False,False,True,2.5137708656649806
110.0,5.3,32.0,7.8,15.5,53.1,1.5,False,False,True,4.473232913175871
386.0,4.5,3.0,12.0,32.1,2.6,3.0,False,True,False,1.8387598243389305
2.63,7.4,14.8,10.6,18.7,26.7,1.5,True,False,False,5.635865023731362
74.4,5.6,24.2,9.9,7.5,15.3,3.0,False,False,True,5.3156389832482756
10.0,8.8,31.2,9.62,7.2,31.2,3.0,True,False,False,5.7518582183528935
9.7,6.0,33.0,3.77,2.3,47.1,1.5,False,True,False,3.615171271681899
82.9,4.4,22.2,2.6,12.0,26.5,1.5,False,False,True,2.3846371468129766
6.84,7.3,37.6,2.41,2.0,44.9,3.0,False,True,False,3.097646126843095
112.0,3.8,7.0,5.55,3.5,4.5,1.5,False,False,True,2.49012056661367
28.9,7.5,22.4,5.97,3.8,36.3,3.0,False,False,True,3.5605514876154527
5.7,3.7,42.6,2.91,1.9,87.8,1.5,True,False,False,3.984755964560043
250.61,4.98,12.21,10.34,21.41,8.12,1.5,True,False,False,3.321596912850241
1.9,6.2,47.4,7.33,4.4,7.8,1.5,True,False,False,6.736282624420405
2.81,9.39,24.65,10.4,6.06,6.27,3.03,False,False,True,5.884756869379457
389.03,6.01,13.87,3.47,37.01,10.07,1.5,False,True,False,-0.9745920846242644
